country_name,location_key,date,target_date,target,prediction,population
Thailand,TH_45,2021-06-27,2021-07-04,0.0033881599211482783,0.0009230880668773351,1298640.0
Thailand,TH_45,2021-06-28,2021-07-05,0.0026181235754327604,0.0007655568772310405,1298640.0
Thailand,TH_45,2021-06-29,2021-07-06,0.004235199901435348,0.0006431355567462573,1298640.0
Thailand,TH_45,2021-06-30,2021-07-07,0.0026951272100043124,0.0010755381947729632,1298640.0
Thailand,TH_46,2021-06-24,2021-07-01,0.0010233581497684652,0.0006538321628656033,977175.0
Thailand,TH_46,2021-06-25,2021-07-02,0.001330365594699005,0.0006753895603519271,977175.0
Thailand,TH_46,2021-06-26,2021-07-03,0.0032747460792590887,0.0006887169502405784,977175.0
Thailand,TH_46,2021-06-27,2021-07-04,0.00266073118939801,0.0006367555969527021,977175.0
Thailand,TH_46,2021-06-28,2021-07-05,0.0008186865198147722,0.0008878303986343527,977175.0
Thailand,TH_46,2021-06-29,2021-07-06,0.0018420446695832375,0.0008884152293625694,977175.0
Thailand,TH_46,2021-06-30,2021-07-07,0.0024560595594443164,0.001796377446620076,977175.0
Thailand,TH_47,2021-06-24,2021-07-01,0.0007846994078135135,0.0008347934466170199,1146936.0
Thailand,TH_47,2021-06-25,2021-07-02,0.000871888230903904,0.0008234836592110011,1146936.0
Thailand,TH_47,2021-06-26,2021-07-03,0.0019181541079885888,0.0008459660911439753,1146936.0
Thailand,TH_47,2021-06-27,2021-07-04,0.001743776461807808,0.0007390172865573754,1146936.0
Thailand,TH_47,2021-06-28,2021-07-05,0.0016565876387174174,0.0007321328063100207,1146936.0
Thailand,TH_47,2021-06-29,2021-07-06,0.0019181541079885888,0.000810550501229647,1146936.0
Thailand,TH_47,2021-06-30,2021-07-07,0.0027028535158021023,0.0008947143749270943,1146936.0
Thailand,TH_50,2021-06-24,2021-07-01,0.00022416875423819053,0.0005129519000995159,1784370.0
Thailand,TH_50,2021-06-25,2021-07-02,0.0003362531313572858,0.0004634814988580472,1784370.0
Thailand,TH_50,2021-06-26,2021-07-03,0.00028021094279773813,0.0002303543464778116,1784370.0
Thailand,TH_50,2021-06-27,2021-07-04,0.00028021094279773813,0.00010641843939479892,1784370.0
Thailand,TH_50,2021-06-28,2021-07-05,0.0003922953199168334,0.0003129945632529386,1784370.0
Thailand,TH_50,2021-06-29,2021-07-06,0.0009527172055123096,0.0002745844710078244,1784370.0
Thailand,TH_50,2021-06-30,2021-07-07,0.0014570969025482384,0.000276599513124506,1784370.0
Thailand,TH_57,2021-06-24,2021-07-01,0.001324833422897593,0.0029293227856326347,1207699.0
Thailand,TH_57,2021-06-25,2021-07-02,0.0005796146225176969,0.0027008679639660854,1207699.0
Thailand,TH_57,2021-06-26,2021-07-03,0.001656041778621991,0.002104316060299177,1207699.0
Thailand,TH_57,2021-06-27,2021-07-04,0.0010764271561042942,0.0021720662005021395,1207699.0
Thailand,TH_57,2021-06-28,2021-07-05,0.000745218800379896,0.0013414209983438567,1207699.0
Thailand,TH_57,2021-06-29,2021-07-06,0.0006624167114487964,0.0018753369664947321,1207699.0
Thailand,TH_57,2021-06-30,2021-07-07,0.0010764271561042942,0.0024404827995648404,1207699.0
Thailand,TH_60,2021-06-24,2021-07-01,0.0037287137056329677,0.0014336944837390231,1072756.0
Thailand,TH_60,2021-06-25,2021-07-02,0.0021440103807389564,0.0013582256055952012,1072756.0
Thailand,TH_60,2021-06-26,2021-07-03,0.0020507925380981325,0.001474926156807107,1072756.0
Thailand,TH_60,2021-06-27,2021-07-04,0.0030761888071471986,0.0020769062797393587,1072756.0
Thailand,TH_60,2021-06-28,2021-07-05,0.0023304460660206047,0.0019419290181330415,1072756.0
Thailand,TH_60,2021-06-29,2021-07-06,0.0021440103807389564,0.001573899463814375,1072756.0
Thailand,TH_60,2021-06-30,2021-07-07,0.004754109974682034,0.002485575026102186,1072756.0
Thailand,TH_62,2021-06-24,2021-07-01,0.00041122817406466153,0.0008564991770293184,729522.0
Thailand,TH_62,2021-06-25,2021-07-02,0.0013707605802155383,0.0006711317983412211,729522.0
Thailand,TH_62,2021-06-26,2021-07-03,0.0013707605802155383,0.0008703178229776038,729522.0
Thailand,TH_62,2021-06-27,2021-07-04,0.0028785972184526307,0.0007996399996356716,729522.0
Thailand,TH_62,2021-06-28,2021-07-05,0.0037010535665819534,0.0005157887667654875,729522.0
Thailand,TH_62,2021-06-29,2021-07-06,0.0032898253925172922,0.0004910785650242693,729522.0
Thailand,TH_62,2021-06-30,2021-07-07,0.0021932169283448615,0.0010121973504854042,729522.0
Thailand,TH_63,2021-06-25,2021-07-02,0.005520204695157885,0.0007525578239019128,670265.0
Thailand,TH_63,2021-06-26,2021-07-03,0.005818594138139392,0.0007363631604900955,670265.0
Thailand,TH_63,2021-06-27,2021-07-04,0.027004244589826414,0.0050323158996313615,670265.0
Thailand,TH_63,2021-06-28,2021-07-05,0.01670980880696441,0.01836264300406056,670265.0
Thailand,TH_63,2021-06-29,2021-07-06,0.011338798833297279,0.010494518738791416,670265.0
Thailand,TH_63,2021-06-30,2021-07-07,0.009846851618389742,0.006165817529820584,670265.0
Thailand,TH_65,2021-06-24,2021-07-01,0.0011641606169119942,0.0007280379497864195,858988.0
Thailand,TH_65,2021-06-25,2021-07-02,0.00046566424676479763,0.0007717004904338659,858988.0
Thailand,TH_65,2021-06-26,2021-07-03,0.0018626569870591905,0.0008291233480339764,858988.0
Thailand,TH_65,2021-06-27,2021-07-04,0.0017462409253679912,0.0008764988049003579,858988.0
Thailand,TH_65,2021-06-28,2021-07-05,0.0015134088019855922,0.0007388074851411472,858988.0
Thailand,TH_65,2021-06-29,2021-07-06,0.0012805766786031935,0.0009325673946681089,858988.0
Thailand,TH_65,2021-06-30,2021-07-07,0.004773058529339176,0.0010358958312809612,858988.0
Thailand,TH_67,2021-06-24,2021-07-01,0.0004016842621110316,0.0012547442835839412,995807.0
Thailand,TH_67,2021-06-25,2021-07-02,0.0012050527863330946,0.0011379927457048006,995807.0
Thailand,TH_67,2021-06-26,2021-07-03,0.0037155794245270417,0.001324834336802328,995807.0
Thailand,TH_67,2021-06-27,2021-07-04,0.001004210655277579,0.0013755404378426905,995807.0
Thailand,TH_67,2021-06-28,2021-07-05,0.0032134740968882526,0.0013524313723305016,995807.0
Thailand,TH_67,2021-06-29,2021-07-06,0.0025105266381939472,0.0010239425677056235,995807.0
Thailand,TH_67,2021-06-30,2021-07-07,0.0019080002450274,0.0017253568421194728,995807.0
Thailand,TH_70,2021-06-24,2021-07-01,0.0056257669502600164,0.003896713799805078,853217.0
Thailand,TH_70,2021-06-25,2021-07-02,0.00468813912521668,0.0036890908310078414,853217.0
Thailand,TH_70,2021-06-26,2021-07-03,0.011485940856780867,0.004346732847830653,853217.0
Thailand,TH_70,2021-06-27,2021-07-04,0.010782719987998363,0.0041542430767159775,853217.0
Thailand,TH_70,2021-06-28,2021-07-05,0.007969836512868356,0.006818984487922626,853217.0
Thailand,TH_70,2021-06-29,2021-07-06,0.007383819122216271,0.0052288646826074,853217.0
Thailand,TH_70,2021-06-30,2021-07-07,0.008438650425390024,0.0072008633943073065,853217.0
Thailand,TH_71,2021-06-24,2021-07-01,0.0021301021552149386,0.0020707633849145284,891976.0
Thailand,TH_71,2021-06-25,2021-07-02,0.002242212794963093,0.003322408961252303,891976.0
Thailand,TH_71,2021-06-26,2021-07-03,0.0016816595962223198,0.0023614465108499636,891976.0
Thailand,TH_71,2021-06-27,2021-07-04,0.0021301021552149386,0.002456580019340631,891976.0
Thailand,TH_71,2021-06-28,2021-07-05,0.003587540471940949,0.0021690543142597473,891976.0
Thailand,TH_71,2021-06-29,2021-07-06,0.002242212794963093,0.0028432425544216594,891976.0
Thailand,TH_71,2021-06-30,2021-07-07,0.002242212794963093,0.003055076207982668,891976.0
Thailand,TH_72,2021-06-24,2021-07-01,0.004475574551883099,0.002452424522800079,849053.0
Thailand,TH_72,2021-06-25,2021-07-02,0.0024733438313038173,0.002290164513197187,849053.0
Thailand,TH_72,2021-06-26,2021-07-03,0.008008922882317122,0.002464201382727708,849053.0
Thailand,TH_72,2021-06-27,2021-07-04,0.005182244217969903,0.003164356150221259,849053.0
Thailand,TH_72,2021-06-28,2021-07-05,0.008362257715360526,0.0021343019430713254,849053.0
Thailand,TH_72,2021-06-29,2021-07-06,0.0032977917750717563,0.0025107426016192994,849053.0
Thailand,TH_72,2021-06-30,2021-07-07,0.007184474938549183,0.0039238077214050196,849053.0
Thailand,TH_73,2021-06-24,2021-07-01,0.02508881549294092,0.013521447411734569,920729.0
Thailand,TH_73,2021-06-25,2021-07-02,0.010535130315217616,0.014432100799027384,920729.0
Thailand,TH_73,2021-06-26,2021-07-03,0.0361669937625512,0.01428674191267156,920729.0
Thailand,TH_73,2021-06-27,2021-07-04,0.02498020590206239,0.012271489024903942,920729.0
Thailand,TH_73,2021-06-28,2021-07-05,0.015531171495630094,0.016487438614537973,920729.0
Thailand,TH_73,2021-06-29,2021-07-06,0.022373575720977618,0.019458346644242088,920729.0
Thailand,TH_73,2021-06-30,2021-07-07,0.02889015117368954,0.020233768615108613,920729.0
Thailand,TH_74,2021-06-24,2021-07-01,0.05809504650423869,0.038221376375382664,531887.0
Thailand,TH_74,2021-06-25,2021-07-02,0.07539195355404438,0.04039172209685015,531887.0
Thailand,TH_74,2021-06-26,2021-07-03,0.0562149479118685,0.04241610901567055,531887.0
Thailand,TH_74,2021-06-27,2021-07-04,0.0757679732725184,0.04321367926967734,531887.0
Thailand,TH_74,2021-06-28,2021-07-05,0.07388787468014824,0.04335389543881743,531887.0
Thailand,TH_74,2021-06-29,2021-07-06,0.07501593383557034,0.04426250662834149,531887.0
Thailand,TH_74,2021-06-30,2021-07-07,0.08667254510826548,0.05362478715704853,531887.0
Thailand,TH_75,2021-06-24,2021-07-01,0.010934538562472665,0.012266774108220408,192052.0
Thailand,TH_75,2021-06-25,2021-07-02,0.014058692437464852,0.00804114315598172,192052.0
Thailand,TH_75,2021-06-26,2021-07-03,0.0078103846874804745,0.009995867368448477,192052.0
Thailand,TH_75,2021-06-27,2021-07-04,0.012496615499968756,0.01162190169710252,192052.0
Thailand,TH_75,2021-06-28,2021-07-05,0.016662153999958344,0.012981091159026736,192052.0
Thailand,TH_75,2021-06-29,2021-07-06,0.005727615437485681,0.013318516795378946,192052.0
Thailand,TH_75,2021-06-30,2021-07-07,0.010413846249973964,0.012384278297646203,192052.0
Thailand,TH_76,2021-06-24,2021-07-01,0.015605493133583021,0.009357049777784503,474192.0
Thailand,TH_76,2021-06-25,2021-07-02,0.016238148260620172,0.010499486264634686,474192.0
Thailand,TH_76,2021-06-26,2021-07-03,0.015605493133583021,0.009252550192230341,474192.0
Thailand,TH_76,2021-06-27,2021-07-04,0.014972838006545872,0.009360750773684137,474192.0
Thailand,TH_76,2021-06-28,2021-07-05,0.011809562371360124,0.011913700734281907,474192.0
Thailand,TH_76,2021-06-29,2021-07-06,0.009278941863211525,0.01194352250194069,474192.0
Thailand,TH_76,2021-06-30,2021-07-07,0.020877619192225933,0.012326167218062284,474192.0
Thailand,TH_77,2021-06-24,2021-07-01,0.009624499253647322,0.005546998233115919,550678.0
Thailand,TH_77,2021-06-25,2021-07-02,0.0034502921852697945,0.00795179670776891,550678.0
Thailand,TH_77,2021-06-26,2021-07-03,0.0038134808363508256,0.009721483099733662,550678.0
Thailand,TH_77,2021-06-27,2021-07-04,0.004903046789593918,0.009208887428154136,550678.0
Thailand,TH_77,2021-06-28,2021-07-05,0.0047214524640534035,0.008741995178354977,550678.0
Thailand,TH_77,2021-06-29,2021-07-06,0.005992612742837012,0.006963683939516632,550678.0
Thailand,TH_77,2021-06-30,2021-07-07,0.043764232455264236,0.011089783187274766,550678.0
Thailand,TH_80,2021-06-24,2021-07-01,0.0008383197235350523,0.0021252564685067614,1550721.0
Thailand,TH_80,2021-06-25,2021-07-02,0.001225236519012769,0.001594898098582274,1550721.0
Thailand,TH_80,2021-06-26,2021-07-03,0.0021280423751274405,0.0010911577523204212,1550721.0
Thailand,TH_80,2021-06-27,2021-07-04,0.0014186949167516272,0.0013815733625549935,1550721.0
Thailand,TH_80,2021-06-28,2021-07-05,0.0013542087841720077,0.0017703576890234563,1550721.0
Thailand,TH_80,2021-06-29,2021-07-06,0.0005803751932165747,0.0016063498435211446,1550721.0
Thailand,TH_80,2021-06-30,2021-07-07,0.0008383197235350523,0.0010881237002980232,1550721.0
Thailand,TH_83,2021-06-29,2021-07-06,0.0007163580357462659,0.0004356057535324083,418785.0
Thailand,TH_83,2021-06-30,2021-07-07,0.000477572023830844,0.0006541750928043124,418785.0
Thailand,TH_84,2021-06-24,2021-07-01,0.0034653085154805635,0.0009220265268903412,1067726.0
Thailand,TH_84,2021-06-25,2021-07-02,0.0025287386464317623,0.0008489407987803789,1067726.0
Thailand,TH_84,2021-06-26,2021-07-03,0.0013111978166683214,0.0008299912448862475,1067726.0
Thailand,TH_84,2021-06-27,2021-07-04,0.001030226855953681,0.0015841183657921423,1067726.0
Thailand,TH_84,2021-06-28,2021-07-05,0.0016858257642878417,0.0013846246307417593,1067726.0
Thailand,TH_84,2021-06-29,2021-07-06,0.0004682849345244005,0.0018747608727245069,1067726.0
Thailand,TH_84,2021-06-30,2021-07-07,0.0050574772928635246,0.001990516862811354,1067726.0
Thailand,TH_85,2021-06-24,2021-07-01,0.006776253748115355,0.010450734924323003,177089.0
Thailand,TH_85,2021-06-25,2021-07-02,0.01355250749623071,0.010698571932239968,177089.0
Thailand,TH_85,2021-06-26,2021-07-03,0.012423131871544816,0.006396756257587889,177089.0
Thailand,TH_85,2021-06-27,2021-07-04,0.003952814686400623,0.005939698716979487,177089.0
Thailand,TH_85,2021-06-28,2021-07-05,0.003952814686400623,0.009441887167242678,177089.0
Thailand,TH_85,2021-06-29,2021-07-06,0.007905629372801246,0.009467965597776592,177089.0
Thailand,TH_85,2021-06-30,2021-07-07,0.007905629372801246,0.01119376146705243,177089.0
Thailand,TH_86,2021-06-24,2021-07-01,0.00019977026419617443,0.0012801819120974115,500575.0
Thailand,TH_86,2021-06-25,2021-07-02,0.000998851320980872,0.0011570822104409286,500575.0
Thailand,TH_90,2021-06-24,2021-07-01,0.020409575944674352,0.018424175826990973,1401303.0
Thailand,TH_90,2021-06-25,2021-07-02,0.011917479660002155,0.016750912510144992,1401303.0
Thailand,TH_90,2021-06-26,2021-07-03,0.016698743954733558,0.01686533005626527,1401303.0
Thailand,TH_90,2021-06-27,2021-07-04,0.017626451952218757,0.013192609318789619,1401303.0
Thailand,TH_90,2021-06-28,2021-07-05,0.026689445466112613,0.017378603371417955,1401303.0
Thailand,TH_90,2021-06-29,2021-07-06,0.010847047355211541,0.016655340738746364,1401303.0
Thailand,TH_90,2021-06-30,2021-07-07,0.012702463350181938,0.015143836512932302,1401303.0
Thailand,TH_92,2021-06-24,2021-07-01,0.002035237794052722,0.003216137385916006,638746.0
Thailand,TH_92,2021-06-25,2021-07-02,0.0012524540271093673,0.0021818815249151453,638746.0
Thailand,TH_92,2021-06-26,2021-07-03,0.0015655675338867093,0.002625217504899255,638746.0
Thailand,TH_92,2021-06-27,2021-07-04,0.0010958972737206965,0.002498313313419809,638746.0
Thailand,TH_92,2021-06-28,2021-07-05,0.00015655675338867092,0.0021533502467335776,638746.0
Thailand,TH_92,2021-06-29,2021-07-06,0.0007827837669433546,0.0019088773218170253,638746.0
Thailand,TH_92,2021-06-30,2021-07-07,0.0004696702601660128,0.0018299844364997808,638746.0
Thailand,TH_93,2021-06-24,2021-07-01,0.0015372228915546896,0.0025909914494666223,520419.0
Thailand,TH_93,2021-06-25,2021-07-02,0.001921528614443362,0.0029711767117024993,520419.0
Thailand,TH_93,2021-06-26,2021-07-03,0.0030744457831093793,0.0025050244506706356,520419.0
Thailand,TH_93,2021-06-27,2021-07-04,0.0011529171686660172,0.0027447260858315657,520419.0
Thailand,TH_93,2021-06-28,2021-07-05,0.0005764585843330086,0.001921027124783511,520419.0
Thailand,TH_94,2021-06-24,2021-07-01,0.026231954601230567,0.013523577312451386,686186.0
Thailand,TH_94,2021-06-25,2021-07-02,0.02462889070893315,0.013818275553975462,686186.0
Thailand,TH_94,2021-06-26,2021-07-03,0.02870941698023568,0.016040824273504665,686186.0
Thailand,TH_94,2021-06-27,2021-07-04,0.03104114627812284,0.020538604881064276,686186.0
Thailand,TH_94,2021-06-28,2021-07-05,0.019382499788687033,0.023245813042809593,686186.0
Thailand,TH_94,2021-06-29,2021-07-06,0.038182067252902276,0.021307435474668002,686186.0
Thailand,TH_94,2021-06-30,2021-07-07,0.027689285412410048,0.01663075433414499,686186.0
Thailand,TH_95,2021-06-24,2021-07-01,0.02525055606923108,0.016301675312939797,538602.0
Thailand,TH_95,2021-06-25,2021-07-02,0.037318836543495944,0.022671524326552738,538602.0
Thailand,TH_95,2021-06-26,2021-07-03,0.02952087069858634,0.02345928677103097,538602.0
Thailand,TH_95,2021-06-27,2021-07-04,0.03806149995729685,0.018641775592842986,538602.0
Thailand,TH_95,2021-06-28,2021-07-05,0.017081258517421028,0.01979362085648744,538602.0
Thailand,TH_95,2021-06-29,2021-07-06,0.025064890215780854,0.017225901638623236,538602.0
Thailand,TH_95,2021-06-30,2021-07-07,0.02970653655203657,0.019098989592232284,538602.0
Thailand,TH_96,2021-06-24,2021-07-01,0.0065885242824413335,0.012438621725322724,804429.0
Thailand,TH_96,2021-06-25,2021-07-02,0.015414660585334443,0.010049984962436906,804429.0
Thailand,TH_96,2021-06-26,2021-07-03,0.008204577408323172,0.009691432372626528,804429.0
Thailand,TH_96,2021-06-27,2021-07-04,0.006091277166785385,0.008391644992048862,804429.0
Thailand,TH_96,2021-06-28,2021-07-05,0.006464212503527347,0.010553720595024726,804429.0
Thailand,TH_96,2021-06-29,2021-07-06,0.01354998390162463,0.011672381440662476,804429.0
Thailand,TH_96,2021-06-30,2021-07-07,0.007210083177011271,0.011202439694623834,804429.0
Taiwan,TW_NWT,2021-06-24,2021-07-01,0.0004582821203063891,0.0007975445521132916,4364124.0
Taiwan,TW_NWT,2021-06-25,2021-07-02,0.0003437115902297918,0.0005314013250272364,4364124.0
Taiwan,TW_NWT,2021-06-26,2021-07-03,0.000549938544367667,0.0005135842026056421,4364124.0
Taiwan,TW_NWT,2021-06-27,2021-07-04,0.000252055166168514,0.0004383248893224604,4364124.0
Taiwan,TW_NWT,2021-06-28,2021-07-05,0.00013748463609191674,0.00046178373085703977,4364124.0
Taiwan,TW_NWT,2021-06-29,2021-07-06,0.0002749692721838335,0.0005450705980816797,4364124.0
Taiwan,TW_NWT,2021-06-30,2021-07-07,0.0003207974842144724,0.0005541939949718432,4364124.0
Taiwan,TW_TAO,2021-06-24,2021-07-01,0.00020490064982192085,0.00017862974363202523,2440207.0
Taiwan,TW_TAO,2021-06-25,2021-07-02,0.0001229403898931525,0.00022400900399731027,2440207.0
Taiwan,TW_TAO,2021-06-26,2021-07-03,0.0001229403898931525,9.361655114936401e-05,2440207.0
Taiwan,TW_TAO,2021-06-27,2021-07-04,0.0001229403898931525,0.00015250265573445997,2440207.0
Taiwan,TW_TAO,2021-06-28,2021-07-05,0.0001229403898931525,0.000111490342292631,2440207.0
Taiwan,TW_TPE,2021-06-24,2021-07-01,0.0006914699498684286,0.0005575104621293232,2603150.0
Taiwan,TW_TPE,2021-06-25,2021-07-02,0.0011140349192324684,0.0006176111477706269,2603150.0
Taiwan,TW_TPE,2021-06-26,2021-07-03,0.0018439198663158095,0.0004999090678138109,2603150.0
Taiwan,TW_TPE,2021-06-27,2021-07-04,0.000653054952653516,0.0006151655331848835,2603150.0
Taiwan,TW_TPE,2021-06-28,2021-07-05,0.0005378099610087779,0.0004735227949570352,2603150.0
Taiwan,TW_TPE,2021-06-29,2021-07-06,0.0004993949637938651,0.0004374505790291959,2603150.0
Taiwan,TW_TPE,2021-06-30,2021-07-07,0.0005378099610087779,0.0005427217125612421,2603150.0
Ukraine,UA_05,2021-06-24,2021-07-01,0.0011117483681822849,0.0010228821286583723,1529123.0
Ukraine,UA_05,2021-06-25,2021-07-02,0.00032698481417126025,0.0007612205390698281,1529123.0
Ukraine,UA_05,2021-06-26,2021-07-03,0.0007193665911767726,0.0008456241206737598,1529123.0
Ukraine,UA_05,2021-06-27,2021-07-04,0.00019619088850275613,0.0007428653177185038,1529123.0
Ukraine,UA_05,2021-06-28,2021-07-05,0.0007193665911767726,0.000591212719953104,1529123.0
Ukraine,UA_05,2021-06-29,2021-07-06,0.0008501605168452766,0.00041024281110202816,1529123.0
Ukraine,UA_05,2021-06-30,2021-07-07,0.0010463514053480328,0.0006503177440095722,1529123.0
Ukraine,UA_07,2021-06-24,2021-07-01,0.0009629671714861568,0.0013093417122147781,1038457.0
Ukraine,UA_07,2021-06-25,2021-07-02,0.0016370441915264666,0.0013113935025191599,1038457.0
Ukraine,UA_07,2021-06-26,2021-07-03,0.0005777803028916941,0.0013483667075336603,1038457.0
Ukraine,UA_07,2021-06-27,2021-07-04,0.0004814835857430784,0.000778387114760647,1038457.0
Ukraine,UA_07,2021-06-28,2021-07-05,0.00019259343429723136,0.000572569450802864,1038457.0
Ukraine,UA_07,2021-06-29,2021-07-06,0.00028889015144584705,0.0005800362231317347,1038457.0
Ukraine,UA_07,2021-06-30,2021-07-07,0.0006740770200403098,0.0009496558590253874,1038457.0
Ukraine,UA_09,2021-06-24,2021-07-01,0.001291630877727763,0.0008222433753648787,2167802.0
Ukraine,UA_09,2021-06-25,2021-07-02,0.0004151670678410666,0.0005020155893672023,2167802.0
Ukraine,UA_09,2021-06-26,2021-07-03,0.0004612967420456296,0.00036298950841211815,2167802.0
Ukraine,UA_09,2021-06-27,2021-07-04,4.6129674204562965e-05,0.00026074186047549786,2167802.0
Ukraine,UA_09,2021-06-28,2021-07-05,9.225934840912593e-05,0.00016840551937298141,2167802.0
Ukraine,UA_09,2021-06-29,2021-07-06,0.0011532418551140741,0.00025292890770300323,2167802.0
Ukraine,UA_09,2021-06-30,2021-07-07,0.0004612967420456296,0.0010007608411778713,2167802.0
Ukraine,UA_12,2021-06-24,2021-07-01,0.0009758714216998547,0.001216298779551383,3176648.0
Ukraine,UA_12,2021-06-25,2021-07-02,0.001133270038103057,0.001240963568342586,3176648.0
Ukraine,UA_12,2021-06-26,2021-07-03,0.0012591889312256188,0.0006823980980701404,3176648.0
Ukraine,UA_12,2021-06-27,2021-07-04,0.0006295944656128094,0.0007859994045049476,3176648.0
Ukraine,UA_12,2021-06-28,2021-07-05,0.00022035806296448332,0.00046402884411648543,3176648.0
Ukraine,UA_12,2021-06-29,2021-07-06,0.0007555133587353714,0.00039201678896299137,3176648.0
Ukraine,UA_12,2021-06-30,2021-07-07,0.000598114742332169,0.0005114175830941715,3176648.0
Ukraine,UA_14,2021-06-30,2021-07-07,0.0006427865893767374,0.0007544835299516072,4200461.0
Ukraine,UA_18,2021-06-24,2021-07-01,0.0013807229952917347,0.0013699410047339222,1231239.0
Ukraine,UA_18,2021-06-25,2021-07-02,0.0010558469963995619,0.001621303757380126,1231239.0
Ukraine,UA_18,2021-06-26,2021-07-03,0.0018680369936299936,0.0013688045172132385,1231239.0
Ukraine,UA_18,2021-06-27,2021-07-04,0.00040609499861521604,0.0013224379339379503,1231239.0
Ukraine,UA_18,2021-06-28,2021-07-05,0.0013807229952917347,0.0009800058720717297,1231239.0
Ukraine,UA_18,2021-06-29,2021-07-06,0.0009746279966765186,0.0007492752489047533,1231239.0
Ukraine,UA_18,2021-06-30,2021-07-07,0.0010558469963995619,0.0008998440019826652,1231239.0
Ukraine,UA_23,2021-06-24,2021-07-01,0.0013927810994962195,0.0015719767155046472,1723171.0
Ukraine,UA_23,2021-06-25,2021-07-02,0.0010445858246221646,0.002509722520775408,1723171.0
Ukraine,UA_23,2021-06-26,2021-07-03,0.0021472041950566715,0.0017848749655312857,1723171.0
Ukraine,UA_23,2021-06-27,2021-07-04,0.0015088461911209044,0.0008373885020763199,1723171.0
Ukraine,UA_23,2021-06-28,2021-07-05,0.00029016272906171243,0.00046394546576982885,1723171.0
Ukraine,UA_23,2021-06-29,2021-07-06,0.0006383580039357673,0.0006627030763436447,1723171.0
Ukraine,UA_23,2021-06-30,2021-07-07,0.0006963905497481097,0.000777884567404583,1723171.0
Ukraine,UA_26,2021-06-30,2021-07-07,0.00021778647633096575,0.0006762365617265574,1377496.0
Ukraine,UA_30,2021-06-24,2021-07-01,0.007795628980706325,0.005409481576899359,2963199.0
Ukraine,UA_30,2021-06-25,2021-07-02,0.006546978451329121,0.005196900331242842,2963199.0
Ukraine,UA_30,2021-06-26,2021-07-03,0.006243252646886018,0.005420277437179464,2963199.0
Ukraine,UA_30,2021-06-27,2021-07-04,0.00425216126220345,0.004273786123645325,2963199.0
Ukraine,UA_30,2021-06-28,2021-07-05,0.003408478472083717,0.0034824841607472216,2963199.0
Ukraine,UA_30,2021-06-29,2021-07-06,0.0066482203861434885,0.0025304803382456575,2963199.0
Ukraine,UA_30,2021-06-30,2021-07-07,0.007323166618239274,0.0055226466727164815,2963199.0
Ukraine,UA_32,2021-06-24,2021-07-01,0.0031921855298229934,0.001838838469253888,1754284.0
Ukraine,UA_32,2021-06-25,2021-07-02,0.002850165651627673,0.00199313357264841,1754284.0
Ukraine,UA_32,2021-06-26,2021-07-03,0.0027361590255625657,0.0020316800613521474,1754284.0
Ukraine,UA_32,2021-06-27,2021-07-04,0.0017671027040091572,0.0016951179501750334,1754284.0
Ukraine,UA_32,2021-06-28,2021-07-05,0.0008550496954883018,0.0009761073264839176,1754284.0
Ukraine,UA_32,2021-06-29,2021-07-06,0.002109122582204478,0.0008979490947239437,1754284.0
Ukraine,UA_32,2021-06-30,2021-07-07,0.002793162338595119,0.0014456070460008295,1754284.0
Ukraine,UA_35,2021-06-24,2021-07-01,0.0004183006535947712,0.0008668422526853922,956250.0
Ukraine,UA_35,2021-06-25,2021-07-02,0.0005228758169934641,0.0009612677601473547,956250.0
Ukraine,UA_35,2021-06-26,2021-07-03,0.0006274509803921569,0.0007558427194243782,956250.0
Ukraine,UA_35,2021-06-27,2021-07-04,0.00031372549019607844,0.0006782131091600013,956250.0
Ukraine,UA_35,2021-06-28,2021-07-05,0.0001045751633986928,0.00043203006005648016,956250.0
Ukraine,UA_35,2021-06-29,2021-07-06,0.0001045751633986928,0.0004095470848908181,956250.0
Ukraine,UA_35,2021-06-30,2021-07-07,0.0010457516339869282,0.00045299535888333053,956250.0
Russia,UA_40,2021-06-24,2021-07-01,0.022353291816342217,0.01732150692739987,509992.0
Russia,UA_40,2021-06-25,2021-07-02,0.0233336993521467,0.0179098972685084,509992.0
Russia,UA_40,2021-06-26,2021-07-03,0.023529780859307597,0.018974849050528098,509992.0
Russia,UA_40,2021-06-27,2021-07-04,0.023137617844985803,0.019805517625053535,509992.0
Russia,UA_40,2021-06-28,2021-07-05,0.02372586236646849,0.021407341787319043,509992.0
Russia,UA_40,2021-06-29,2021-07-06,0.023137617844985803,0.02248928822596115,509992.0
Russia,UA_40,2021-06-30,2021-07-07,0.02294153633782491,0.022154656172633774,509992.0
Ukraine,UA_46,2021-06-24,2021-07-01,0.0011464226868352725,0.0011482082114763084,2529608.0
Ukraine,UA_46,2021-06-25,2021-07-02,0.0019370590225837364,0.0009811657416146293,2529608.0
Ukraine,UA_46,2021-06-26,2021-07-03,0.0011464226868352725,0.0010945758155283037,2529608.0
Ukraine,UA_46,2021-06-27,2021-07-04,0.00047438180144907823,0.0005133341437854074,2529608.0
Ukraine,UA_46,2021-06-28,2021-07-05,0.00023719090072453911,0.0003410328231875644,2529608.0
Ukraine,UA_46,2021-06-29,2021-07-06,0.0007511045189610406,0.00042804411207639134,2529608.0
