country_name,location_key,date,target,population,prediction
Thailand,TH_91,2021-07-06,0.0030854864886546663,324098.0,0.0030854864886546663
Thailand,TH_91,2021-07-07,0.0009256459465963998,324098.0,0.0030854864886546663
Thailand,TH_92,2021-07-01,0.002035237794052722,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-02,0.0012524540271093673,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-03,0.0015655675338867093,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-04,0.0010958972737206965,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-05,0.00015655675338867092,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-06,0.0007827837669433546,638746.0,0.0009393405203320256
Thailand,TH_92,2021-07-07,0.0004696702601660128,638746.0,0.0009393405203320256
Thailand,TH_93,2021-07-01,0.0015372228915546896,520419.0,0.0003843057228886724
Thailand,TH_93,2021-07-02,0.001921528614443362,520419.0,0.0003843057228886724
Thailand,TH_93,2021-07-03,0.0030744457831093793,520419.0,0.0003843057228886724
Thailand,TH_93,2021-07-04,0.0011529171686660172,520419.0,0.0003843057228886724
Thailand,TH_93,2021-07-05,0.0005764585843330086,520419.0,0.0003843057228886724
Thailand,TH_93,2021-07-07,0.0028822929216650427,520419.0,0.0003843057228886724
Thailand,TH_94,2021-07-01,0.026231954601230567,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-02,0.02462889070893315,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-03,0.02870941698023568,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-04,0.03104114627812284,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-05,0.019382499788687033,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-06,0.038182067252902276,686186.0,0.011804379570553756
Thailand,TH_94,2021-07-07,0.027689285412410048,686186.0,0.011804379570553756
Thailand,TH_95,2021-07-01,0.02525055606923108,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-02,0.037318836543495944,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-03,0.02952087069858634,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-04,0.03806149995729685,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-05,0.017081258517421028,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-06,0.025064890215780854,538602.0,0.019680580465724226
Thailand,TH_95,2021-07-07,0.02970653655203657,538602.0,0.019680580465724226
Thailand,TH_96,2021-07-01,0.0065885242824413335,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-02,0.015414660585334443,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-03,0.008204577408323172,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-04,0.006091277166785385,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-05,0.006464212503527347,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-06,0.01354998390162463,804429.0,0.008577512745065134
Thailand,TH_96,2021-07-07,0.007210083177011271,804429.0,0.008577512745065134
Taiwan,TW_CHA,2021-07-04,0.0002528579267167157,1186437.0,0.00016857195114447713
Taiwan,TW_CHA,2021-07-06,8.428597557223856e-05,1186437.0,0.00016857195114447713
Taiwan,TW_HSZ,2021-07-01,0.00020026114052724753,499348.0,0.00020026114052724753
Taiwan,TW_HSZ,2021-07-02,0.00020026114052724753,499348.0,0.00020026114052724753
Taiwan,TW_HSZ,2021-07-03,0.00020026114052724753,499348.0,0.00020026114052724753
Taiwan,TW_KEE,2021-07-02,0.0008172004347506314,367107.0,0.0002724001449168771
Taiwan,TW_KEE,2021-07-05,0.0002724001449168771,367107.0,0.0002724001449168771
Taiwan,TW_NWT,2021-07-01,0.0004582821203063891,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-02,0.0003437115902297918,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-03,0.000549938544367667,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-04,0.000252055166168514,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-05,0.00013748463609191674,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-06,0.0002749692721838335,4364124.0,0.0005728526503829864
Taiwan,TW_NWT,2021-07-07,0.0003207974842144724,4364124.0,0.0005728526503829864
Taiwan,TW_TAO,2021-07-01,0.00020490064982192085,2440207.0,0.00020490064982192085
Taiwan,TW_TAO,2021-07-02,0.0001229403898931525,2440207.0,0.00020490064982192085
Taiwan,TW_TAO,2021-07-03,0.0001229403898931525,2440207.0,0.00020490064982192085
Taiwan,TW_TAO,2021-07-04,0.0001229403898931525,2440207.0,0.00020490064982192085
Taiwan,TW_TAO,2021-07-05,0.0001229403898931525,2440207.0,0.00020490064982192085
Taiwan,TW_TAO,2021-07-07,0.0004507814296082258,2440207.0,0.00020490064982192085
Taiwan,TW_TPE,2021-07-01,0.0006914699498684286,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-02,0.0011140349192324684,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-03,0.0018439198663158095,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-04,0.000653054952653516,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-05,0.0005378099610087779,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-06,0.0004993949637938651,2603150.0,0.000768299944298254
Taiwan,TW_TPE,2021-07-07,0.0005378099610087779,2603150.0,0.000768299944298254
Taiwan,TW_TXG,2021-07-02,6.59220768091078e-05,3033885.0,3.29610384045539e-05
Ukraine,UA_05,2021-07-01,0.0011117483681822849,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-02,0.00032698481417126025,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-03,0.0007193665911767726,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-04,0.00019619088850275613,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-05,0.0007193665911767726,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-06,0.0008501605168452766,1529123.0,0.0005231757026740164
Ukraine,UA_05,2021-07-07,0.0010463514053480328,1529123.0,0.0005231757026740164
Ukraine,UA_07,2021-07-01,0.0009629671714861568,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-02,0.0016370441915264666,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-03,0.0005777803028916941,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-04,0.0004814835857430784,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-05,0.00019259343429723136,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-06,0.00028889015144584705,1038457.0,0.0014444507572292354
Ukraine,UA_07,2021-07-07,0.0006740770200403098,1038457.0,0.0014444507572292354
Ukraine,UA_09,2021-07-01,0.001291630877727763,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-02,0.0004151670678410666,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-03,0.0004612967420456296,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-04,4.6129674204562965e-05,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-05,9.225934840912593e-05,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-06,0.0011532418551140741,2167802.0,0.0014761495745460149
Ukraine,UA_09,2021-07-07,0.0004612967420456296,2167802.0,0.0014761495745460149
Ukraine,UA_12,2021-07-01,0.0009758714216998547,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-02,0.001133270038103057,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-03,0.0012591889312256188,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-04,0.0006295944656128094,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-05,0.00022035806296448332,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-06,0.0007555133587353714,3176648.0,0.0003462769560870452
Ukraine,UA_12,2021-07-07,0.000598114742332169,3176648.0,0.0003462769560870452
Ukraine,UA_14,2021-07-01,0.0006665935000943944,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-02,0.0009284695179886208,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-03,0.0010236971608592485,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-04,7.142073215297084e-05,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-05,7.142073215297084e-05,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-06,0.0005237520357884528,4200461.0,0.0011427317144475334
Ukraine,UA_14,2021-07-07,0.0006427865893767374,4200461.0,0.0011427317144475334
Ukraine,UA_18,2021-07-01,0.0013807229952917347,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-02,0.0010558469963995619,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-03,0.0018680369936299936,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-04,0.00040609499861521604,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-05,0.0013807229952917347,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-06,0.0009746279966765186,1231239.0,0.0006497519977843457
Ukraine,UA_18,2021-07-07,0.0010558469963995619,1231239.0,0.0006497519977843457
Ukraine,UA_21,2021-07-01,0.0002391720819212215,1254327.0,0.0007175162457636645
Ukraine,UA_21,2021-07-02,0.0003986201365353692,1254327.0,0.0007175162457636645
Ukraine,UA_21,2021-07-03,0.0008769643003778122,1254327.0,0.0007175162457636645
Ukraine,UA_21,2021-07-05,7.972402730707384e-05,1254327.0,0.0007175162457636645
Ukraine,UA_21,2021-07-06,0.000478344163842443,1254327.0,0.0007175162457636645
Ukraine,UA_21,2021-07-07,0.0007175162457636645,1254327.0,0.0007175162457636645
Ukraine,UA_23,2021-07-01,0.0013927810994962195,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-02,0.0010445858246221646,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-03,0.0021472041950566715,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-04,0.0015088461911209044,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-05,0.00029016272906171243,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-06,0.0006383580039357673,1723171.0,0.0009285207329974796
Ukraine,UA_23,2021-07-07,0.0006963905497481097,1723171.0,0.0009285207329974796
Ukraine,UA_26,2021-07-01,0.0005081684447722535,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-02,0.0005807639368825754,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-03,0.0002903819684412877,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-04,0.0004355729526619315,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-05,0.0002903819684412877,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-06,0.000943741397434185,1377496.0,0.0003629774605516096
Ukraine,UA_26,2021-07-07,0.00021778647633096575,1377496.0,0.0003629774605516096
Ukraine,UA_30,2021-07-01,0.007795628980706325,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-02,0.006546978451329121,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-03,0.006243252646886018,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-04,0.00425216126220345,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-05,0.003408478472083717,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-06,0.0066482203861434885,2963199.0,0.007593145111077589
Ukraine,UA_30,2021-07-07,0.007323166618239274,2963199.0,0.007593145111077589
Ukraine,UA_32,2021-07-01,0.0031921855298229934,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-02,0.002850165651627673,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-03,0.0027361590255625657,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-04,0.0017671027040091572,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-05,0.0008550496954883018,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-06,0.002109122582204478,1754284.0,0.0014820861388463898
Ukraine,UA_32,2021-07-07,0.002793162338595119,1754284.0,0.0014820861388463898
Ukraine,UA_35,2021-07-01,0.0004183006535947712,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-02,0.0005228758169934641,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-03,0.0006274509803921569,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-04,0.00031372549019607844,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-05,0.0001045751633986928,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-06,0.0001045751633986928,956250.0,0.0001045751633986928
Ukraine,UA_35,2021-07-07,0.0010457516339869282,956250.0,0.0001045751633986928
Russia,UA_40,2021-07-01,0.022353291816342217,509992.0,0.022549373323503114
Russia,UA_40,2021-07-02,0.0233336993521467,509992.0,0.022549373323503114
Russia,UA_40,2021-07-03,0.023529780859307597,509992.0,0.022549373323503114
Russia,UA_40,2021-07-04,0.023137617844985803,509992.0,0.022549373323503114
Russia,UA_40,2021-07-05,0.02372586236646849,509992.0,0.022549373323503114
Russia,UA_40,2021-07-06,0.023137617844985803,509992.0,0.022549373323503114
Russia,UA_40,2021-07-07,0.02294153633782491,509992.0,0.022549373323503114
Ukraine,UA_46,2021-07-01,0.0011464226868352725,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-02,0.0019370590225837364,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-03,0.0011464226868352725,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-04,0.00047438180144907823,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-05,0.00023719090072453911,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-06,0.0007511045189610406,2529608.0,0.0011859545036226958
Ukraine,UA_46,2021-07-07,0.001265018137197542,2529608.0,0.0011859545036226958
Ukraine,UA_48,2021-07-01,0.0014018806228555606,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-02,0.000788557850356253,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-03,0.0019275858564263958,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-04,0.0014894981617840333,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-05,0.0008761753892847254,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-06,0.000788557850356253,1141324.0,0.00035047015571389016
Ukraine,UA_48,2021-07-07,0.0014894981617840333,1141324.0,0.00035047015571389016
Ukraine,UA_51,2021-07-01,0.0017436480178549558,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-02,0.0022539840230807965,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-03,0.0016160640165484954,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-04,0.0020838720213388496,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-05,0.0006804480069677875,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-06,0.0022114560226453098,2351392.0,0.0011482560117581416
Ukraine,UA_51,2021-07-07,0.0015310080156775221,2351392.0,0.0011482560117581416
Ukraine,UA_53,2021-07-01,0.000778029026141068,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-02,0.0011316785834779171,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-03,0.002758466547227423,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-04,0.00021218973440210946,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-05,0.0004951093802715887,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-06,0.0009194888490758077,1413829.0,0.0018389776981516154
Ukraine,UA_53,2021-07-07,0.001556058052282136,1413829.0,0.0018389776981516154
Ukraine,UA_56,2021-07-01,0.0009477472478712304,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-02,0.0006031118850089648,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-03,0.0009477472478712304,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-04,8.61588407155664e-05,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-05,0.0001723176814311328,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-06,0.0003446353628622656,1160647.0,0.0015508591328801953
Ukraine,UA_56,2021-07-07,0.0006031118850089648,1160647.0,0.0015508591328801953
Ukraine,UA_59,2021-07-01,0.001919063058584426,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-02,0.0028329026102912954,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-03,0.001919063058584426,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-04,0.0013707593275603044,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-05,0.0009138395517068695,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-06,0.0015535272379016783,1094284.0,0.001919063058584426
Ukraine,UA_59,2021-07-07,0.0010052235068775564,1094284.0,0.001919063058584426
Ukraine,UA_61,2021-07-01,0.0002850865522772714,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-02,0.0007602308060727237,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-03,0.00047514425379545225,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-04,0.0011403462091090855,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-05,0.00047514425379545225,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-06,0.0007602308060727237,1052312.0,9.502885075909047e-05
Ukraine,UA_61,2021-07-07,0.00047514425379545225,1052312.0,9.502885075909047e-05
Ukraine,UA_63,2021-07-01,0.00152189656522793,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-02,0.0012249411378663826,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-03,0.0011507022810259959,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-04,0.0004083137126221276,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-05,0.0002598359989413539,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-06,0.00037119428420193416,2694007.0,0.0012620605662865762
Ukraine,UA_63,2021-07-07,0.0007423885684038683,2694007.0,0.0012620605662865762
Ukraine,UA_65,2021-07-01,0.0024630541871921183,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-02,0.0029367184539598333,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-03,0.002178855627131489,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-04,0.001042061386888973,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-05,0.00028419856006062905,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-06,0.0007578628268283441,1055600.0,0.0011367942402425162
Ukraine,UA_65,2021-07-07,0.0023683213338385753,1055600.0,0.0011367942402425162
Ukraine,UA_68,2021-07-01,0.000941612935878513,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-02,0.0020401613610701117,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-03,0.0012554839145046842,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-04,0.0003923387232827138,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-05,0.00015693548931308552,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-06,0.0005492742125957992,1274409.0,0.0007062097019088848
Ukraine,UA_68,2021-07-07,0.0007846774465654275,1274409.0,0.0007062097019088848
Ukraine,UA_71,2021-07-01,0.0020485707940997885,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-02,0.001556913803515839,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-03,0.0021305136258637798,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-04,0.00040971415881995766,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-05,0.00040971415881995766,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-06,0.0013110853082238646,1220363.0,0.002458284952919746
Ukraine,UA_71,2021-07-07,0.001720799467043822,1220363.0,0.002458284952919746
Ukraine,UA_74,2021-07-01,0.0007842537531443673,1020078.0,0.0013724440680026428
Ukraine,UA_74,2021-07-02,0.0009803171914304592,1020078.0,0.0013724440680026428
Ukraine,UA_74,2021-07-03,0.0013724440680026428,1020078.0,0.0013724440680026428
Ukraine,UA_74,2021-07-04,0.0002940951574291378,1020078.0,0.0013724440680026428
Ukraine,UA_74,2021-07-06,0.0007842537531443673,1020078.0,0.0013724440680026428
Ukraine,UA_74,2021-07-07,0.0004901585957152296,1020078.0,0.0013724440680026428
Ukraine,UA_77,2021-07-01,0.0005511688638094808,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-02,0.0005511688638094808,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-03,0.0006614026365713769,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-04,0.00044093509104758456,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-05,0.00022046754552379228,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-06,0.0006614026365713769,907163.0,0.00033070131828568847
Ukraine,UA_77,2021-07-07,0.000771636409333273,907163.0,0.00033070131828568847
United States of America,US_AK,2021-07-01,0.006544939875182542,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-02,0.0055904694767184215,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-03,0.005454116562652119,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-04,0.004499646164187998,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-05,0.003408822851657574,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-06,0.007908469015845573,733391.0,0.007635763187712967
United States of America,US_AK,2021-07-07,0.009408351070574906,733391.0,0.007635763187712967
United States of America,US_AL,2021-07-02,0.006269556288573942,5024279.0,0.010588583954035991
United States of America,US_AL,2021-07-07,0.032104108868157996,5024279.0,0.010588583954035991
United States of America,US_AR,2021-07-01,0.023244045207675583,3011524.0,0.02277916430352207
United States of America,US_AR,2021-07-02,0.016403654760845342,3011524.0,0.02277916430352207
United States of America,US_AR,2021-07-05,0.04137440046966254,3011524.0,0.02277916430352207
United States of America,US_AR,2021-07-06,0.008965560294389153,3011524.0,0.02277916430352207
United States of America,US_AR,2021-07-07,0.03320577886810797,3011524.0,0.02277916430352207
United States of America,US_AZ,2021-07-01,0.006600012137310456,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-02,0.0073550982716637705,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-03,0.009019084382553482,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-04,0.006180519840447503,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-05,0.0006991538281049212,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-06,0.012584768905888579,7151502.0,0.010752985876253687
United States of America,US_AZ,2021-07-07,0.005215687557662712,7151502.0,0.010752985876253687
United States of America,US_CA,2021-07-01,0.12621204549329393,39538223.0,0.00165915397867021
United States of America,US_CA,2021-07-02,0.004532323063684476,39538223.0,0.00165915397867021
United States of America,US_CA,2021-07-06,0.014492305331982168,39538223.0,0.00165915397867021
United States of America,US_CA,2021-07-07,0.003368891920104755,39538223.0,0.00165915397867021
United States of America,US_CO,2021-07-01,0.009231492935050125,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-02,0.008001781868655081,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-03,0.0068067105506091925,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-04,0.005247921874897163,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-05,0.0029443786096782763,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-06,0.004832244894707289,5773714.0,0.00900633457078061
United States of America,US_CO,2021-07-07,0.00845209859719411,5773714.0,0.00900633457078061
United States of America,US_CT,2021-07-01,0.000970619621380698,3605944.0,0.0014143314482975887
United States of America,US_CT,2021-07-02,0.002468147037225204,3605944.0,0.0014143314482975887
United States of America,US_CT,2021-07-06,0.0048530981069034905,3605944.0,0.0014143314482975887
United States of America,US_CT,2021-07-07,0.002551343004772121,3605944.0,0.0014143314482975887
United States of America,US_DC,2021-07-01,0.0023203706792160046,689545.0,0.001015162172157002
United States of America,US_DC,2021-07-06,0.0008701390047060018,689545.0,0.001015162172157002
United States of America,US_DC,2021-07-07,0.0015952548419610035,689545.0,0.001015162172157002
United States of America,US_DE,2021-07-01,0.005050770343492789,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-02,0.002828431392355962,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-03,0.002828431392355962,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-04,0.0018182773236574044,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-05,0.0012121848824382694,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-06,0.0012121848824382694,989948.0,0.002424369764876539
United States of America,US_DE,2021-07-07,0.002020308137397116,989948.0,0.002424369764876539
United States of America,US_FL,2021-07-01,0.011291572498650884,21538187.0,0.010766922954100084
United States of America,US_FL,2021-07-02,0.026450694294742637,21538187.0,0.010766922954100084
United States of America,US_FL,2021-07-07,0.04274268767375824,21538187.0,0.010766922954100084
United States of America,US_GA,2021-07-01,0.004779727383767672,10711908.0,0.010063566640042092
United States of America,US_GA,2021-07-02,0.003976882549775446,10711908.0,0.010063566640042092
United States of America,US_GA,2021-07-06,0.012201374395672555,10711908.0,0.010063566640042092
United States of America,US_GA,2021-07-07,0.00604934247008096,10711908.0,0.010063566640042092
United States of America,US_GU,2021-07-01,0.005850386125484282,153836.0,0.005850386125484282
United States of America,US_GU,2021-07-02,0.004550300319821108,153836.0,0.005850386125484282
United States of America,US_GU,2021-07-06,0.013650900959463324,153836.0,0.005850386125484282
United States of America,US_GU,2021-07-07,0.009100600639642216,153836.0,0.005850386125484282
United States of America,US_HI,2021-07-01,0.0030234918444743283,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-02,0.005016247832877862,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-03,0.0030234918444743283,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-04,0.003573217634378752,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-05,0.0028860603969982222,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-06,0.002336334607093799,1455271.0,0.0032296390156884873
United States of America,US_HI,2021-07-07,0.002336334607093799,1455271.0,0.0032296390156884873
United States of America,US_IA,2021-07-01,0.0031030893291653728,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-02,0.002946367645874192,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-03,0.0020687262194435817,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-04,0.001880660199494165,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-05,0.0008462970897723742,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-06,0.0024448582593424146,3190369.0,0.0039493864189377465
United States of America,US_IA,2021-07-07,0.0030090563191906643,3190369.0,0.0039493864189377465
United States of America,US_ID,2021-07-01,0.005002430528746032,1839106.0,0.005274301753134403
United States of America,US_ID,2021-07-02,0.0045130623248469635,1839106.0,0.005274301753134403
United States of America,US_ID,2021-07-06,0.013974180933562286,1839106.0,0.005274301753134403
United States of America,US_ID,2021-07-07,0.006742406364831608,1839106.0,0.005274301753134403
United States of America,US_IL,2021-07-01,0.003176583382425985,12812508.0,0.003285851606882899
United States of America,US_IL,2021-07-02,0.002622437386965924,12812508.0,0.003285851606882899
United States of America,US_IL,2021-07-06,0.008733653083377587,12812508.0,0.003285851606882899
United States of America,US_IL,2021-07-07,0.0050029237054915405,12812508.0,0.003285851606882899
United States of America,US_IN,2021-07-01,0.0057770006991349826,6785528.0,0.005924373165949651
United States of America,US_IN,2021-07-02,0.005998059399356984,6785528.0,0.005924373165949651
United States of America,US_IN,2021-07-06,0.014413027254474523,6785528.0,0.005924373165949651
