country_name,location_key,date,target,target_date,prediction,population
Russia,RU_TA,2021-07-04,0.0010271897116678479,2021-07-05,0.0009838047611517495,3894120.0
Russia,RU_TA,2021-07-05,0.0010785491972512403,2021-07-06,0.001036831614471447,3894120.0
Russia,RU_TA,2021-07-06,0.0010015099688761519,2021-07-07,0.0010978289511993254,3894120.0
Russia,RU_TAM,2021-06-30,0.00804489048892822,2021-07-01,0.008183295058490893,994420.0
Russia,RU_TAM,2021-07-01,0.007743207095593411,2021-07-02,0.008880855268960021,994420.0
Russia,RU_TAM,2021-07-02,0.008145451620039821,2021-07-03,0.009143393805468428,994420.0
Russia,RU_TAM,2021-07-03,0.007944329357816617,2021-07-04,0.009344152915571547,994420.0
Russia,RU_TAM,2021-07-04,0.008447135013374631,2021-07-05,0.00998262178824221,994420.0
Russia,RU_TAM,2021-07-05,0.00915106293115585,2021-07-06,0.010724524028327485,994420.0
Russia,RU_TAM,2021-07-06,0.008949940668932644,2021-07-07,0.011809228357171834,994420.0
Russia,RU_TOM,2021-06-30,0.0060728423424728055,2021-07-01,0.007822192493307048,1070339.0
Russia,RU_TOM,2021-07-01,0.006259699029933507,2021-07-02,0.008786222348024793,1070339.0
Russia,RU_TOM,2021-07-02,0.0061662706862031565,2021-07-03,0.009164178283540327,1070339.0
Russia,RU_TOM,2021-07-03,0.0059794139987424545,2021-07-04,0.008953159294774148,1070339.0
Russia,RU_TOM,2021-07-04,0.005792557311281753,2021-07-05,0.009178968498991816,1070339.0
Russia,RU_TOM,2021-07-05,0.006633412404854911,2021-07-06,0.009966957745753858,1070339.0
Russia,RU_TOM,2021-07-06,0.006820269092315613,2021-07-07,0.011068777023162134,1070339.0
Russia,RU_TUL,2021-06-30,0.010834198804097674,2021-07-01,0.011268571791312456,1449115.0
Russia,RU_TUL,2021-07-01,0.010696183532707895,2021-07-02,0.013017966852431255,1449115.0
Russia,RU_TUL,2021-07-02,0.010420152989928336,2021-07-03,0.014064304624848534,1449115.0
Russia,RU_TUL,2021-07-03,0.010627175897013005,2021-07-04,0.014221111027635444,1449115.0
Russia,RU_TUL,2021-07-04,0.010558168261318116,2021-07-05,0.015794807348540944,1449115.0
Russia,RU_TUL,2021-07-05,0.010489160625623224,2021-07-06,0.017325126284234906,1449115.0
Russia,RU_TUL,2021-07-06,0.010627175897013005,2021-07-07,0.018382408028833706,1449115.0
Russia,RU_TVE,2021-06-30,0.015899735956326665,2021-07-01,0.01631563072796371,1295619.0
Russia,RU_TVE,2021-07-01,0.016362835061850746,2021-07-02,0.01969710263705938,1295619.0
Russia,RU_TVE,2021-07-02,0.016903117351628836,2021-07-03,0.02049389811233482,1295619.0
Russia,RU_TVE,2021-07-03,0.01705748372013686,2021-07-04,0.01994905513689106,1295619.0
Russia,RU_TVE,2021-07-04,0.017211850088644887,2021-07-05,0.022004622780691197,1295619.0
Russia,RU_TVE,2021-07-05,0.017134666904390874,2021-07-06,0.023670809366840587,1295619.0
Russia,RU_TVE,2021-07-06,0.017366216457152913,2021-07-07,0.024399194216226255,1295619.0
Russia,RU_TY,2021-06-30,0.023307342115459123,2021-07-01,0.01743897255143022,330368.0
Russia,RU_TY,2021-07-01,0.024820805889190233,2021-07-02,0.018462998418198713,330368.0
Russia,RU_TY,2021-07-02,0.025728884153428902,2021-07-03,0.01777243458248001,330368.0
Russia,RU_TY,2021-07-03,0.03359889577683069,2021-07-04,0.018787619390701796,330368.0
Russia,RU_TY,2021-07-04,0.032690817512592014,2021-07-05,0.026769256067385876,330368.0
Russia,RU_TY,2021-07-05,0.027242347927160016,2021-07-06,0.029355716994279153,330368.0
Russia,RU_TY,2021-07-06,0.0378365943432778,2021-07-07,0.030374426052409916,330368.0
Russia,RU_TYU,2021-06-30,0.004261454246406813,2021-07-01,0.003995787576910535,3778053.0
Russia,RU_TYU,2021-07-01,0.0045526095054780865,2021-07-02,0.00417204000749585,3778053.0
Russia,RU_TYU,2021-07-02,0.004764358784802649,2021-07-03,0.004189137784324572,3778053.0
Russia,RU_TYU,2021-07-03,0.005108451363705062,2021-07-04,0.004156801512024077,3778053.0
Russia,RU_TYU,2021-07-04,0.005426075282691904,2021-07-05,0.00425555193027648,3778053.0
Russia,RU_TYU,2021-07-05,0.005452543942607475,2021-07-06,0.004462896543529114,3778053.0
Russia,RU_TYU,2021-07-06,0.005558418582269757,2021-07-07,0.004730469539219779,3778053.0
Russia,RU_UD,2021-06-30,0.006763290200059464,2021-07-01,0.006547672024765169,1493356.0
Russia,RU_UD,2021-07-01,0.006897216738674503,2021-07-02,0.007135051812454764,1493356.0
Russia,RU_UD,2021-07-02,0.006964180007982022,2021-07-03,0.007745245330394414,1493356.0
Russia,RU_UD,2021-07-03,0.007499886162442177,2021-07-04,0.008140691585961575,1493356.0
Russia,RU_UD,2021-07-04,0.008169518855517373,2021-07-05,0.008762768403183152,1493356.0
Russia,RU_UD,2021-07-05,0.00843737193274745,2021-07-06,0.009477566983742474,1493356.0
Russia,RU_UD,2021-07-06,0.008571298471362489,2021-07-07,0.010114553037939037,1493356.0
Russia,RU_ULY,2021-06-30,0.011162922026168844,2021-07-01,0.010279983150483512,1218319.0
Russia,RU_ULY,2021-07-01,0.010588359863057213,2021-07-02,0.011531236171386535,1218319.0
Russia,RU_ULY,2021-07-02,0.011327082644200738,2021-07-03,0.011818537634214142,1218319.0
Russia,RU_ULY,2021-07-03,0.012147885734360212,2021-07-04,0.011760544097013404,1218319.0
Russia,RU_ULY,2021-07-04,0.012804528206487791,2021-07-05,0.01248105980278378,1218319.0
Russia,RU_ULY,2021-07-05,0.013461170678615372,2021-07-06,0.013824498478457127,1218319.0
Russia,RU_ULY,2021-07-06,0.01444613438680674,2021-07-07,0.014804902406387118,1218319.0
Russia,RU_VGG,2021-06-30,0.006667862840849026,2021-07-01,0.006569605196117166,2474556.0
Russia,RU_VGG,2021-07-01,0.007112387030238961,2021-07-02,0.007087352513991305,2474556.0
Russia,RU_VGG,2021-07-02,0.0073144434799616576,2021-07-03,0.0073567103805679615,2474556.0
Russia,RU_VGG,2021-07-03,0.007839790249240672,2021-07-04,0.0075827526057936625,2474556.0
Russia,RU_VGG,2021-07-04,0.008365137018519686,2021-07-05,0.008014484947165813,2474556.0
Russia,RU_VGG,2021-07-05,0.00880966120790962,2021-07-06,0.008645002562662103,2474556.0
Russia,RU_VGG,2021-07-06,0.009537064426911332,2021-07-07,0.009272247413795374,2474556.0
Russia,RU_VLA,2021-06-30,0.016094192753291672,2021-07-01,0.01565487392437463,1342099.0
Russia,RU_VLA,2021-07-01,0.016913804421283377,2021-07-02,0.01820272540129965,1342099.0
Russia,RU_VLA,2021-07-02,0.017882436392546303,2021-07-03,0.019188980113565148,1342099.0
Russia,RU_VLA,2021-07-03,0.017211845027825818,2021-07-04,0.019353862508021524,1342099.0
Russia,RU_VLA,2021-07-04,0.017658905937639472,2021-07-05,0.021599017030899923,1342099.0
Russia,RU_VLA,2021-07-05,0.017062824724554594,2021-07-06,0.023389512943684406,1342099.0
Russia,RU_VLA,2021-07-06,0.017882436392546303,2021-07-07,0.024696455975573264,1342099.0
Russia,RU_VLG,2021-06-30,0.013443118803562427,2021-07-01,0.010941413723179543,1160445.0
Russia,RU_VLG,2021-07-01,0.01542511708870304,2021-07-02,0.011988037200998966,1160445.0
Russia,RU_VLG,2021-07-02,0.015942160119609288,2021-07-03,0.012835906409297637,1160445.0
Russia,RU_VLG,2021-07-03,0.017407115373843655,2021-07-04,0.012817213155714616,1160445.0
Russia,RU_VLG,2021-07-04,0.017234767696874907,2021-07-05,0.014186460345544357,1160445.0
Russia,RU_VLG,2021-07-05,0.0182688537586874,2021-07-06,0.015521770303668277,1160445.0
Russia,RU_VLG,2021-07-06,0.018613549112624896,2021-07-07,0.01757857114857769,1160445.0
Russia,RU_VOR,2021-06-30,0.013488849795802237,2021-07-01,0.012912549005778456,2305608.0
Russia,RU_VOR,2021-07-01,0.014486417465588253,2021-07-02,0.014362488805800785,2305608.0
Russia,RU_VOR,2021-07-02,0.01548398513537427,2021-07-03,0.014521742981374208,2305608.0
Russia,RU_VOR,2021-07-03,0.015570730150138271,2021-07-04,0.014726053417265328,2305608.0
Russia,RU_VOR,2021-07-04,0.015700847672284274,2021-07-05,0.016446219767624688,2305608.0
Russia,RU_VOR,2021-07-05,0.01604782773134028,2021-07-06,0.017942666704018003,2305608.0
Russia,RU_VOR,2021-07-06,0.016828532864216292,2021-07-07,0.01916611988430453,2305608.0
Russia,RU_YAN,2021-06-30,0.013893713094824593,2021-07-01,0.013245375520245682,547010.0
Russia,RU_YAN,2021-07-01,0.015173397195663699,2021-07-02,0.014683654326583964,547010.0
Russia,RU_YAN,2021-07-02,0.015904645253286043,2021-07-03,0.014754664057149425,547010.0
Russia,RU_YAN,2021-07-03,0.01663589331090839,2021-07-04,0.015288055308824442,547010.0
Russia,RU_YAN,2021-07-04,0.01681870532531398,2021-07-05,0.01742004887215651,547010.0
Russia,RU_YAN,2021-07-05,0.0179155774117475,2021-07-06,0.01903544870106632,547010.0
Russia,RU_YAN,2021-07-06,0.018829637483775433,2021-07-07,0.020608342280005854,547010.0
Russia,RU_YAR,2021-06-30,0.011277371792393251,2021-07-01,0.010559861957146253,1241424.0
Russia,RU_YAR,2021-07-01,0.012002345693332818,2021-07-02,0.01203904794126817,1241424.0
Russia,RU_YAR,2021-07-02,0.012646766938612431,2021-07-03,0.012775598678951817,1241424.0
Russia,RU_YAR,2021-07-03,0.012405108971632578,2021-07-04,0.012717662659165012,1241424.0
Russia,RU_YAR,2021-07-04,0.012244003660312672,2021-07-05,0.013662301214606968,1241424.0
Russia,RU_YAR,2021-07-05,0.012968977561252239,2021-07-06,0.014891551533658192,1241424.0
Russia,RU_YAR,2021-07-06,0.014257820051811467,2021-07-07,0.01629078338071664,1241424.0
Russia,RU_YEV,2021-06-30,0.012779552715654952,2021-07-01,0.010448839352842463,156500.0
Russia,RU_YEV,2021-07-01,0.014696485623003195,2021-07-02,0.011595662691976013,156500.0
Russia,RU_YEV,2021-07-02,0.015335463258785943,2021-07-03,0.012118709774548354,156500.0
Russia,RU_YEV,2021-07-03,0.01597444089456869,2021-07-04,0.012407491705139826,156500.0
Russia,RU_YEV,2021-07-04,0.015335463258785943,2021-07-05,0.013081265479878068,156500.0
Russia,RU_YEV,2021-07-05,0.01597444089456869,2021-07-06,0.014451415362678537,156500.0
Russia,RU_YEV,2021-07-06,0.017252396166134183,2021-07-07,0.015976339035605924,156500.0
Russia,RU_ZAB,2021-06-30,0.02695814368500738,2021-07-01,0.02461503931848118,1053485.0
Russia,RU_ZAB,2021-07-01,0.028192143219884478,2021-07-02,0.02789622308193602,1053485.0
Russia,RU_ZAB,2021-07-02,0.030660142289638672,2021-07-03,0.02976627873536093,1053485.0
Russia,RU_ZAB,2021-07-03,0.03179921878337138,2021-07-04,0.028933479240072002,1053485.0
Russia,RU_ZAB,2021-07-04,0.032273833989093344,2021-07-05,0.031873484232607364,1053485.0
Russia,RU_ZAB,2021-07-05,0.031039834454216247,2021-07-06,0.03462432731842144,1053485.0
Russia,RU_ZAB,2021-07-06,0.03141952661879381,2021-07-07,0.035901410020627154,1053485.0
Sweden,SE_110,2021-06-30,0.0027302309946060873,2021-07-01,0.0024163775454767835,2344124.0
Sweden,SE_110,2021-07-01,0.0034127887432576095,2021-07-02,0.0028414958675932692,2344124.0
Sweden,SE_110,2021-07-05,0.004052686632618411,2021-07-06,0.003564999239248015,2344124.0
Sweden,SE_110,2021-07-06,0.002986190150350408,2021-07-07,0.0035223116727977418,2344124.0
Sweden,SE_121,2021-06-30,0.0034541947209276373,2021-07-01,0.002101538893261997,376354.0
Sweden,SE_121,2021-07-01,0.004251316579603246,2021-07-02,0.0025298499726513937,376354.0
Sweden,SE_121,2021-07-05,0.0034541947209276373,2021-07-06,0.0021872833943926335,376354.0
Sweden,SE_121,2021-07-06,0.0037199020071528406,2021-07-07,0.002268080502407618,376354.0
Sweden,SE_122,2021-06-30,0.0016966694378934154,2021-07-01,0.0026900675844313913,294695.0
Sweden,SE_122,2021-07-01,0.0016966694378934154,2021-07-02,0.0029519089573739935,294695.0
Sweden,SE_122,2021-07-05,0.0033933388757868307,2021-07-06,0.0023668469514386997,294695.0
Sweden,SE_122,2021-07-06,0.0023753372130507814,2021-07-07,0.0021423345385702015,294695.0
Sweden,SE_123,2021-06-30,0.0017331660828063427,2021-07-01,0.0022828373845336495,461583.0
Sweden,SE_123,2021-07-01,0.0025997491242095135,2021-07-02,0.0023545818777475375,461583.0
Sweden,SE_123,2021-07-05,0.002383103363858721,2021-07-06,0.0030759982103895182,461583.0
Sweden,SE_123,2021-07-06,0.002166457603507928,2021-07-07,0.002557788613747251,461583.0
Sweden,SE_124,2021-06-30,0.0029776477905853393,2021-07-01,0.004993905463384384,302252.0
Sweden,SE_124,2021-07-01,0.0016542487725474107,2021-07-02,0.0048987681720570235,302252.0
Sweden,SE_124,2021-07-05,0.003639347299604304,2021-07-06,0.0035471286585990135,302252.0
Sweden,SE_124,2021-07-06,0.0016542487725474107,2021-07-07,0.003610995518380688,302252.0
Sweden,SE_125,2021-06-30,0.0010951742969893658,2021-07-01,0.003977892691484071,273929.0
Sweden,SE_125,2021-07-01,0.0007301161979929106,2021-07-02,0.0037539859929609887,273929.0
Sweden,SE_125,2021-07-05,0.0029204647919716426,2021-07-06,0.0030411493584774356,273929.0
Sweden,SE_125,2021-07-06,0.0010951742969893658,2021-07-07,0.0024543565650339645,273929.0
Sweden,SE_211,2021-06-30,0.002771426591838149,2021-07-01,0.005404996422596182,360825.0
Sweden,SE_211,2021-07-01,0.002771426591838149,2021-07-02,0.005674283754830853,360825.0
Sweden,SE_211,2021-07-05,0.005265710524492482,2021-07-06,0.00413947912768192,360825.0
Sweden,SE_211,2021-07-06,0.003879997228573408,2021-07-07,0.004253424184917876,360825.0
Sweden,SE_212,2021-06-30,0.004502566462883844,2021-07-01,0.006998959050690388,199886.0
Sweden,SE_212,2021-07-01,0.0020011406501705973,2021-07-02,0.006621143960043277,199886.0
Sweden,SE_212,2021-07-05,0.002501425812713247,2021-07-06,0.00441925677201801,199886.0
Sweden,SE_212,2021-07-06,0.002501425812713247,2021-07-07,0.004774789049666919,199886.0
Sweden,SE_213,2021-06-30,0.0028609964441901337,2021-07-01,0.002769556081382362,244670.0
Sweden,SE_213,2021-07-01,0.0012261413332243431,2021-07-02,0.0026595122368803874,244670.0
Sweden,SE_213,2021-07-05,0.004495851555155924,2021-07-06,0.0018628053745465038,244670.0
Sweden,SE_214,2021-07-05,0.0016877921990244562,2021-07-06,0.005745310770293705,59249.0
Sweden,SE_214,2021-07-06,0.006751168796097825,2021-07-07,0.004985931743918886,59249.0
Sweden,SE_221,2021-07-05,0.0012524736354299743,2021-07-06,0.004611128670584691,159684.0
Sweden,SE_221,2021-07-06,0.0012524736354299743,2021-07-07,0.0035480107581959386,159684.0
Sweden,SE_224,2021-06-30,0.0019087275834627842,2021-07-01,0.0031968919874620825,1362164.0
Sweden,SE_224,2021-07-01,0.0020555527821906907,2021-07-02,0.0030013796939386966,1362164.0
Sweden,SE_224,2021-07-05,0.0030099165739220827,2021-07-06,0.0026150968640570936,1362164.0
Sweden,SE_224,2021-07-06,0.002202377980918597,2021-07-07,0.002767536579827043,1362164.0
Sweden,SE_231,2021-06-30,0.006376156817022517,2021-07-01,0.0035147899075742444,329352.0
Sweden,SE_231,2021-07-01,0.004858024241540965,2021-07-02,0.0030439317363659137,329352.0
Sweden,SE_231,2021-07-05,0.006679783332118828,2021-07-06,0.004130763787244106,329352.0
Sweden,SE_231,2021-07-06,0.0024290121207704825,2021-07-07,0.003966545514293837,329352.0
Sweden,SE_232,2021-06-30,0.0018715486011928785,2021-07-01,0.0043927179835882395,1709814.0
Sweden,SE_232,2021-07-01,0.003918554883747589,2021-07-02,0.004097484328103891,1709814.0
Sweden,SE_232,2021-07-05,0.00321672415830026,2021-07-06,0.0032124268310199672,1709814.0
Sweden,SE_232,2021-07-06,0.002865808795576595,2021-07-07,0.002949502581081866,1709814.0
Sweden,SE_311,2021-06-30,0.0067499875658123785,2021-07-01,0.02399626259897708,281482.0
Sweden,SE_311,2021-07-01,0.007105250069276188,2021-07-02,0.02299398883951762,281482.0
Sweden,SE_311,2021-07-05,0.00568420005542095,2021-07-06,0.01464182001976904,281482.0
Sweden,SE_311,2021-07-06,0.004618412545029522,2021-07-07,0.012164477996911574,281482.0
Sweden,SE_312,2021-06-30,0.002785602612895251,2021-07-01,0.0038649459165895077,287191.0
Sweden,SE_312,2021-07-01,0.0024374022862833447,2021-07-02,0.0037173969978328302,287191.0
Sweden,SE_312,2021-07-05,0.0038302035927309697,2021-07-06,0.002787858168664834,287191.0
Sweden,SE_312,2021-07-06,0.001044600979835719,2021-07-07,0.0023844867341490518,287191.0
Sweden,SE_313,2021-06-30,0.0024428802255825398,2021-07-01,0.0034534454593637795,286547.0
Sweden,SE_313,2021-07-01,0.0010469486681068028,2021-07-02,0.0036881252475813434,286547.0
Sweden,SE_313,2021-07-05,0.0010469486681068028,2021-07-06,0.003206947687310075,286547.0
Sweden,SE_313,2021-07-06,0.0017449144468446713,2021-07-07,0.002673478024725305,286547.0
Sweden,SE_321,2021-06-30,0.0012222299177439267,2021-07-01,0.002333366540569114,245453.0
Sweden,SE_321,2021-07-01,0.004074099725813089,2021-07-02,0.0022016996515593222,245453.0
Sweden,SE_321,2021-07-05,0.002851869808069162,2021-07-06,0.002765793764827105,245453.0
Sweden,SE_321,2021-07-06,0.0008148199451626177,2021-07-07,0.001946496940890657,245453.0
Sweden,SE_322,2021-06-30,0.0007568876778686043,2021-07-01,0.001984497599237613,132120.0
Sweden,SE_322,2021-07-01,0.0015137753557372085,2021-07-02,0.0020716753861618857,132120.0
Sweden,SE_322,2021-07-05,0.010596427490160461,2021-07-06,0.0015730350864513257,132120.0
Sweden,SE_322,2021-07-06,0.0015137753557372085,2021-07-07,0.0013679463514913806,132120.0
Sweden,SE_331,2021-06-30,0.003331433182555135,2021-07-01,0.004829631373121632,270154.0
Sweden,SE_331,2021-07-01,0.004071751667567387,2021-07-02,0.004541269295722482,270154.0
Sweden,SE_331,2021-07-05,0.002591114697542883,2021-07-06,0.0034221486132712023,270154.0
Sweden,SE_331,2021-07-06,0.0018507962125306305,2021-07-07,0.0028118017950624903,270154.0
Sweden,SE_332,2021-06-30,0.011976191331632715,2021-07-01,0.01763339059866117,250497.0
Sweden,SE_332,2021-07-01,0.006387302043537448,2021-07-02,0.01737085333831664,250497.0
Sweden,SE_332,2021-07-02,0.0011976191331632715,2021-07-03,0.01170299276558902,250497.0
Sweden,SE_332,2021-07-03,0.000798412755442181,2021-07-04,0.004270687150651699,250497.0
Sweden,SE_332,2021-07-04,0.000798412755442181,2021-07-05,0.0057693999704589655,250497.0
Sweden,SE_332,2021-07-05,0.002794444644047633,2021-07-06,0.008728141848565933,250497.0
Sweden,SE_332,2021-07-06,0.002794444644047633,2021-07-07,0.012503409123153245,250497.0
Thailand,TH_10,2021-06-30,0.03477404270971179,2021-07-01,0.03034678903617567,5676648.0
Thailand,TH_10,2021-07-01,0.04132720577354805,2021-07-02,0.028196712415181235,5676648.0
Thailand,TH_10,2021-07-02,0.03519682742350767,2021-07-03,0.02617417256031195,5676648.0
Thailand,TH_10,2021-07-03,0.026617820939399447,2021-07-04,0.024669127915029634,5676648.0
Thailand,TH_10,2021-07-04,0.030563811601494403,2021-07-05,0.027524222754096352,5676648.0
Thailand,TH_10,2021-07-05,0.026529740790691973,2021-07-06,0.030042342417852756,5676648.0
Thailand,TH_10,2021-07-06,0.027445774337249727,2021-07-07,0.032840782486952796,5676648.0
Thailand,TH_11,2021-06-30,0.03226095263041453,2021-07-01,0.027369948240244413,1351479.0
Thailand,TH_11,2021-07-01,0.0386983445543734,2021-07-02,0.026099831637849135,1351479.0
Thailand,TH_11,2021-07-02,0.03551664509770407,2021-07-03,0.02701762773769778,1351479.0
Thailand,TH_11,2021-07-03,0.030485120375529327,2021-07-04,0.020863891872817373,1351479.0
Thailand,TH_11,2021-07-04,0.031743001556073014,2021-07-05,0.02983574166806684,1351479.0
Thailand,TH_11,2021-07-05,0.023751756409089598,2021-07-06,0.03651281660111969,1351479.0
Thailand,TH_11,2021-07-06,0.04062216283049903,2021-07-07,0.03678779188984593,1351479.0
Thailand,TH_12,2021-06-30,0.0190821811614574,2021-07-01,0.012087096119694024,1173870.0
Thailand,TH_12,2021-07-01,0.02785657696337755,2021-07-02,0.013216529951331704,1173870.0
Thailand,TH_12,2021-07-02,0.021893395350422108,2021-07-03,0.014299919200034478,1173870.0
Thailand,TH_12,2021-07-03,0.022915655055500184,2021-07-04,0.013858543990252797,1173870.0
Thailand,TH_12,2021-07-04,0.02300084336425669,2021-07-05,0.014946016880491096,1173870.0
Thailand,TH_12,2021-07-05,0.02070075902783102,2021-07-06,0.016483101276778964,1173870.0
Thailand,TH_12,2021-07-06,0.02027481748404849,2021-07-07,0.015732805458414042,1173870.0
Thailand,TH_13,2021-06-30,0.0299797590074279,2021-07-01,0.01741693520880433,1074058.0
Thailand,TH_13,2021-07-01,0.02644177502518486,2021-07-02,0.019967851533856804,1074058.0
Thailand,TH_13,2021-07-02,0.04171096905381274,2021-07-03,0.019343505296324174,1074058.0
Thailand,TH_13,2021-07-03,0.042735122311830465,2021-07-04,0.01569713449682032,1074058.0
Thailand,TH_13,2021-07-04,0.03277290425656715,2021-07-05,0.01709228718602482,1074058.0
Thailand,TH_13,2021-07-05,0.01936580706069877,2021-07-06,0.020682440146109957,1074058.0
Thailand,TH_13,2021-07-06,0.01973822642725067,2021-07-07,0.02203728764803455,1074058.0
Thailand,TH_14,2021-06-30,0.00696864978677176,2021-07-01,0.0057444333436924705,803599.0
Thailand,TH_14,2021-07-01,0.012817338000669488,2021-07-02,0.005766260156546327,803599.0
Thailand,TH_14,2021-07-02,0.010950735379212767,2021-07-03,0.005821565655357765,803599.0
Thailand,TH_14,2021-07-03,0.008088611359645793,2021-07-04,0.005449051811527193,803599.0
Thailand,TH_14,2021-07-04,0.026381317049921665,2021-07-05,0.0050016766140462245,803599.0
Thailand,TH_14,2021-07-05,0.0070930899615355425,2021-07-06,0.005523196561358663,803599.0
Thailand,TH_14,2021-07-06,0.005350927514842602,2021-07-07,0.005521894525026937,803599.0
Thailand,TH_15,2021-06-30,0.0031738419003554705,2021-07-01,0.004366228416084468,283568.0
Thailand,TH_15,2021-07-01,0.0017632455001974836,2021-07-02,0.004751270470434057,283568.0
Thailand,TH_15,2021-07-02,0.0014105964001579867,2021-07-03,0.004306679013442736,283568.0
Thailand,TH_15,2021-07-05,0.012342718501382384,2021-07-06,0.008716994933650423,283568.0
Thailand,TH_15,2021-07-06,0.01586920950177735,2021-07-07,0.009816600277473376,283568.0
Thailand,TH_16,2021-06-30,0.0016152305472401094,2021-07-01,0.0009339061897558682,742928.0
Thailand,TH_16,2021-07-01,0.0016152305472401094,2021-07-02,0.0009979786603154554,742928.0
Thailand,TH_16,2021-07-02,0.0030958585488768766,2021-07-03,0.0010591596758677305,742928.0
Thailand,TH_16,2021-07-03,0.008883768009820601,2021-07-04,0.0009363172548626874,742928.0
Thailand,TH_16,2021-07-04,0.0039034738224969314,2021-07-05,0.0008687359768076086,742928.0
Thailand,TH_16,2021-07-05,0.005249499278530355,2021-07-06,0.0009628680995737909,742928.0
Thailand,TH_16,2021-07-06,0.014671677470764328,2021-07-07,0.0009716493883917555,742928.0
Thailand,TH_17,2021-06-30,0.0023567341321090885,2021-07-01,0.002655852595538133,212158.0
Thailand,TH_17,2021-07-01,0.0009426936528436354,2021-07-02,0.003283527273534405,212158.0
Thailand,TH_17,2021-07-02,0.0009426936528436354,2021-07-03,0.0026260009007257616,212158.0
Thailand,TH_17,2021-07-03,0.004713468264218177,2021-07-04,0.0023172238717823167,212158.0
Thailand,TH_17,2021-07-04,0.0028280809585309063,2021-07-05,0.003464584334112178,212158.0
Thailand,TH_17,2021-07-05,0.0070702023963272655,2021-07-06,0.00344664248312911,212158.0
Thailand,TH_18,2021-07-01,0.0018056897283339804,2021-07-02,0.0009772876375852544,332283.0
Thailand,TH_18,2021-07-06,0.006018965761113268,2021-07-07,0.0014410269622993261,332283.0
Thailand,TH_19,2021-06-30,0.015470590092507815,2021-07-01,0.008364613413970988,633460.0
Thailand,TH_19,2021-07-01,0.011208284658857702,2021-07-02,0.009693758468473432,633460.0
Thailand,TH_19,2021-07-02,0.014207684778833708,2021-07-03,0.009136857622049577,633460.0
Thailand,TH_19,2021-07-03,0.01341836895778739,2021-07-04,0.009347546842376568,633460.0
Thailand,TH_19,2021-07-04,0.014049821614624442,2021-07-05,0.01198403561918327,633460.0
Thailand,TH_19,2021-07-05,0.014997000599880022,2021-07-06,0.010779193852547516,633460.0
Thailand,TH_19,2021-07-06,0.008051021374672434,2021-07-07,0.01257289557747889,633460.0
Thailand,TH_20,2021-06-30,0.018783966793886418,2021-07-01,0.016461976209375867,1421425.0
Thailand,TH_20,2021-07-01,0.01568848162935083,2021-07-02,0.019909859727319,1421425.0
Thailand,TH_20,2021-07-02,0.020683469053942347,2021-07-03,0.01956454090766643,1421425.0
Thailand,TH_20,2021-07-03,0.019346782278347435,2021-07-04,0.017755451281352193,1421425.0
Thailand,TH_20,2021-07-04,0.019628190020577942,2021-07-05,0.02125245307866025,1421425.0
Thailand,TH_20,2021-07-05,0.01871361485832879,2021-07-06,0.020091173626034537,1421425.0
Thailand,TH_20,2021-07-06,0.018432207116098283,2021-07-07,0.02274014536697144,1421425.0
Thailand,TH_21,2021-06-30,0.007821729303434548,2021-07-01,0.007047902302700907,741524.0
Thailand,TH_21,2021-07-01,0.007821729303434548,2021-07-02,0.008044763938819845,741524.0
Thailand,TH_21,2021-07-02,0.009305160723051445,2021-07-03,0.006454319765405065,741524.0
Thailand,TH_21,2021-07-03,0.0063382978838176516,2021-07-04,0.004522223915658475,741524.0
Thailand,TH_21,2021-07-04,0.010518877339101635,2021-07-05,0.00782807428293885,741524.0
Thailand,TH_21,2021-07-05,0.010114305133751571,2021-07-06,0.008499220293219761,741524.0
Thailand,TH_21,2021-07-06,0.012137166160501886,2021-07-07,0.009560485276283394,741524.0
Thailand,TH_22,2021-06-30,0.0022406494895987183,2021-07-01,0.0021485974705636956,535559.0
Thailand,TH_22,2021-07-01,0.001680487117199039,2021-07-02,0.0023219535824138614,535559.0
Thailand,TH_22,2021-07-02,0.003734415815997864,2021-07-03,0.002166244516626849,535559.0
Thailand,TH_22,2021-07-03,0.0046680197699973305,2021-07-04,0.0019691915763836066,535559.0
Thailand,TH_22,2021-07-04,0.0024273702803986118,2021-07-05,0.0015869472912955105,535559.0
Thailand,TH_22,2021-07-05,0.0020539286987988252,2021-07-06,0.001650512859208356,535559.0
Thailand,TH_22,2021-07-06,0.001680487117199039,2021-07-07,0.0017158779900778515,535559.0
Thailand,TH_23,2021-06-30,0.0008899568370934009,2021-07-01,0.0018556601830181918,224730.0
Thailand,TH_23,2021-07-01,0.0035598273483736036,2021-07-02,0.0017161689372652148,224730.0
Thailand,TH_23,2021-07-02,0.0035598273483736036,2021-07-03,0.0015362892200587975,224730.0
Thailand,TH_23,2021-07-03,0.0017799136741868018,2021-07-04,0.0012923870261153123,224730.0
Thailand,TH_23,2021-07-04,0.002669870511280203,2021-07-05,0.0014813536040773952,224730.0
Thailand,TH_23,2021-07-06,0.015574244649134518,2021-07-07,0.002227152287356155,224730.0
Thailand,TH_24,2021-06-30,0.01322831203862667,2021-07-01,0.009570688830362252,695478.0
Thailand,TH_24,2021-07-01,0.008339588024351597,2021-07-02,0.010252241391232916,695478.0
Thailand,TH_24,2021-07-02,0.008770946025611162,2021-07-03,0.010049736624765793,695478.0
