country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Thailand,TH_65,2021-07-06,0.0012805766786031,0.0009325673946681,858988.0,0.0004098913850399,5,0.0008802997937052801
Thailand,TH_65,2021-07-07,0.0047730585293391,0.0010358958312809,858988.0,0.0004313081345295,6,0.0010358958312809
Thailand,TH_67,2021-07-01,0.000401684262111,0.0012547442835839,995807.0,0.0012471068344035,0,0.00124863432423958
Thailand,TH_67,2021-07-02,0.001205052786333,0.0011379927457048,995807.0,0.0012194685504359,1,0.00117058306759724
Thailand,TH_67,2021-07-03,0.003715579424527,0.0013248343368023,995807.0,0.0016484488773887,2,0.00138955724491958
Thailand,TH_67,2021-07-04,0.0010042106552775,0.0013755404378426,995807.0,0.0013676071646465,3,0.00137395378320338
Thailand,TH_67,2021-07-05,0.0032134740968882,0.0013524313723305,995807.0,0.0016307341041541,4,0.00138026164551286
Thailand,TH_67,2021-07-06,0.0025105266381939,0.0010239425677056,995807.0,0.001811866820395,5,0.00110273499297454
Thailand,TH_67,2021-07-07,0.0019080002450274,0.0017253568421194,995807.0,0.0028275849963765,6,0.0017253568421194
Thailand,TH_70,2021-07-01,0.00562576695026,0.003896713799805,853217.0,0.0050356644647631,0,0.00480787433177148
Thailand,TH_70,2021-07-02,0.0046881391252166,0.0036890908310078,853217.0,0.0097502361394912,1,0.00611354895440116
Thailand,TH_70,2021-07-03,0.0114859408567808,0.0043467328478306,853217.0,0.0111821916923692,2,0.005713824616738319
Thailand,TH_70,2021-07-04,0.0107827199879983,0.0041542430767159,853217.0,0.0144672000127633,3,0.00621683446392538
Thailand,TH_70,2021-07-05,0.0079698365128683,0.0068189844879226,853217.0,0.0225273687332117,4,0.00838982291245151
Thailand,TH_70,2021-07-06,0.0073838191222162,0.0052288646826074,853217.0,0.0256824608998427,5,0.0072742243043309295
Thailand,TH_70,2021-07-07,0.00843865042539,0.0072008633943073,853217.0,0.0305443298278492,6,0.0072008633943073
Thailand,TH_71,2021-07-01,0.0021301021552149,0.0020707633849145,891976.0,0.002137752950543,0,0.0021243550374173
Thailand,TH_71,2021-07-02,0.002242212794963,0.0033224089612523,891976.0,0.0041394883137276,1,0.0036492407022424202
Thailand,TH_71,2021-07-03,0.0016816595962223,0.0023614465108499,891976.0,0.0033469284122223,2,0.00255854289112438
Thailand,TH_71,2021-07-04,0.0021301021552149,0.0024565800193406,891976.0,0.0031876503924496,3,0.0026027940939624
Thailand,TH_71,2021-07-05,0.0035875404719409,0.0021690543142597,891976.0,0.0038772139143037,4,0.0023398702742641
Thailand,TH_71,2021-07-06,0.002242212794963,0.0028432425544216,891976.0,0.0054494478344316,5,0.0031038630824226
Thailand,TH_71,2021-07-07,0.002242212794963,0.0030550762079826,891976.0,0.0073045834624114,6,0.0030550762079826
Thailand,TH_72,2021-07-01,0.004475574551883,0.0024524245228,849053.0,0.0026285823832645,0,0.0025933508111716
Thailand,TH_72,2021-07-02,0.0024733438313038,0.0022901645131971,849053.0,0.0046570431487197,1,0.0032369159674061404
Thailand,TH_72,2021-07-03,0.0080089228823171,0.0024642013827277,849053.0,0.0057592516087687,2,0.0031232114279359
Thailand,TH_72,2021-07-04,0.0051822442179699,0.0031643561502212,849053.0,0.0067149048606403,3,0.0038744658923050204
Thailand,TH_72,2021-07-05,0.0083622577153605,0.0021343019430713,849053.0,0.0096042216274361,4,0.0028812939115077803
Thailand,TH_72,2021-07-06,0.0032977917750717,0.0025107426016192,849053.0,0.0139167461053895,5,0.0036513429519962302
Thailand,TH_72,2021-07-07,0.0071844749385491,0.003923807721405,849053.0,0.0193348705191484,6,0.003923807721405
Thailand,TH_73,2021-07-01,0.0250888154929409,0.0135214474117345,920729.0,0.0192440725979585,0,0.0180995475607137
Thailand,TH_73,2021-07-02,0.0105351303152176,0.0144321007990273,920729.0,0.036843506827741,1,0.02339666321051278
Thailand,TH_73,2021-07-03,0.0361669937625512,0.0142867419126715,920729.0,0.0347466027062342,2,0.018378714071384042
Thailand,TH_73,2021-07-04,0.0249802059020623,0.0122714890249039,920729.0,0.0343660185679316,3,0.01669039493350944
Thailand,TH_73,2021-07-05,0.01553117149563,0.0164874386145379,920729.0,0.0516260533372252,4,0.02000130008680663
Thailand,TH_73,2021-07-06,0.0223735757209776,0.019458346644242,920729.0,0.0553040721886477,5,0.023042919198682572
Thailand,TH_73,2021-07-07,0.0288901511736895,0.0202337686151086,920729.0,0.0612600522730397,6,0.0202337686151086
Thailand,TH_74,2021-07-01,0.0580950465042386,0.0382213763753826,531887.0,0.0623586950907846,0,0.0575312313477042
Thailand,TH_74,2021-07-02,0.0753919535540443,0.0403917220968501,531887.0,0.0884598751594548,1,0.059618983321891986
Thailand,TH_74,2021-07-03,0.0562149479118685,0.0424161090156705,531887.0,0.0934006489163411,2,0.05261301699580462
Thailand,TH_74,2021-07-04,0.0757679732725184,0.0432136792696773,531887.0,0.090035953142847,3,0.05257813404431125
Thailand,TH_74,2021-07-05,0.0738878746801482,0.0433538954388174,531887.0,0.1063348550210611,4,0.049651991397041774
Thailand,TH_74,2021-07-06,0.0750159338355703,0.0442625066283414,531887.0,0.1267051357217357,5,0.052506769537680825
Thailand,TH_74,2021-07-07,0.0866725451082654,0.0536247871570485,531887.0,0.1429528399314055,6,0.0536247871570485
Thailand,TH_75,2021-07-01,0.0109345385624726,0.0122667741082204,192052.0,0.0104489240370315,0,0.01081249405126928
Thailand,TH_75,2021-07-02,0.0140586924374648,0.0080411431559817,192052.0,0.0199537893963445,1,0.012806201652126821
Thailand,TH_75,2021-07-03,0.0078103846874804,0.0099958673684484,192052.0,0.0253568518344745,2,0.013068064261653621
Thailand,TH_75,2021-07-04,0.0124966154999687,0.0116219016971025,192052.0,0.0283558365308152,3,0.01496868866384504
Thailand,TH_75,2021-07-05,0.0166621539999583,0.0129810911590267,192052.0,0.035879622042367,4,0.01527094424736073
Thailand,TH_75,2021-07-06,0.0057276154374856,0.0133185167953789,192052.0,0.0402604491969917,5,0.01601271003554018
Thailand,TH_75,2021-07-07,0.0104138462499739,0.0123842782976462,192052.0,0.0407922031370241,6,0.0123842782976462
Thailand,TH_76,2021-07-01,0.015605493133583,0.0093570497777845,474192.0,0.0147766013339928,0,0.013692691022751141
Thailand,TH_76,2021-07-02,0.0162381482606201,0.0104994862646346,474192.0,0.023873190889721,1,0.01584896811466916
Thailand,TH_76,2021-07-03,0.015605493133583,0.0092525501922303,474192.0,0.0269502448583236,2,0.01279208912544896
Thailand,TH_76,2021-07-04,0.0149728380065458,0.0093607507736841,474192.0,0.0315208853573709,3,0.013792777690421462
Thailand,TH_76,2021-07-05,0.0118095623713601,0.0119137007342819,474192.0,0.0365490650927639,4,0.0143772371701301
Thailand,TH_76,2021-07-06,0.0092789418632115,0.0119435225019406,474192.0,0.0404298090867211,5,0.01479215116041865
Thailand,TH_76,2021-07-07,0.0208776191922259,0.0123261672180622,474192.0,0.04619338303549,6,0.0123261672180622
Thailand,TH_77,2021-07-01,0.0096244992536473,0.0055469982331159,550678.0,0.0113759405548466,0,0.01021015209050046
Thailand,TH_77,2021-07-02,0.0034502921852697,0.0079517967077689,550678.0,0.0240881620716007,1,0.01440634285330162
Thailand,TH_77,2021-07-03,0.0038134808363508,0.0097214830997336,550678.0,0.0286578116169112,2,0.013508748803169119
Thailand,TH_77,2021-07-04,0.0049030467895939,0.0092088874281541,550678.0,0.0316021094227982,3,0.01368753182708292
Thailand,TH_77,2021-07-05,0.0047214524640534,0.0087419951783549,550678.0,0.0380913951703362,4,0.01167693517755303
Thailand,TH_77,2021-07-06,0.005992612742837,0.0069636839395166,550678.0,0.0409085426751645,5,0.01035816981308139
Thailand,TH_77,2021-07-07,0.0437642324552642,0.0110897831872747,550678.0,0.0499029894259698,6,0.0110897831872747
Thailand,TH_80,2021-07-01,0.000838319723535,0.0021252564685067,1550721.0,0.0011372769082132,0,0.0013348728202718999
Thailand,TH_80,2021-07-02,0.0012252365190127,0.0015948980985822,1550721.0,0.0004977955399686,1,0.00115605707513676
Thailand,TH_80,2021-07-03,0.0021280423751274,0.0010911577523204,1550721.0,-0.0004250651207647,2,0.0007879131777033799
Thailand,TH_80,2021-07-04,0.0014186949167516,0.0013815733625549,1550721.0,-0.0004245131291427,3,0.00102035606421538
Thailand,TH_80,2021-07-05,0.001354208784172,0.0017703576890234,1550721.0,-0.0004851289742204,4,0.00154480902269902
Thailand,TH_80,2021-07-06,0.0005803751932165,0.0016063498435211,1550721.0,-0.000849932454818,5,0.0013607216136871899
Thailand,TH_80,2021-07-07,0.000838319723535,0.001088123700298,1550721.0,-0.0005155365168392,6,0.001088123700298
Thailand,TH_83,2021-07-06,0.0007163580357462,0.0004356057535324,418785.0,0.0003870502838795,5,0.00043075020656711
Thailand,TH_83,2021-07-07,0.0004775720238308,0.0006541750928043,418785.0,0.0002834004260071,6,0.0006541750928043
Thailand,TH_84,2021-07-01,0.0034653085154805,0.0009220265268903,1067726.0,0.0016670787464044,0,0.0015180683025015802
Thailand,TH_84,2021-07-02,0.0025287386464317,0.0008489407987803,1067726.0,0.0023508122619049,1,0.0014496893840301398
Thailand,TH_84,2021-07-03,0.0013111978166683,0.0008299912448862,1067726.0,0.0026209912164161,2,0.00118819123919218
Thailand,TH_84,2021-07-04,0.0010302268559536,0.0015841183657921,1067726.0,0.0024250668887081,3,0.0017523080703753
Thailand,TH_84,2021-07-05,0.0016858257642878,0.0013846246307417,1067726.0,0.0025893700733328,4,0.00150509917500081
Thailand,TH_84,2021-07-06,0.0004682849345244,0.0018747608727245,1067726.0,0.0034796501029569,5,0.00203524979574774
Thailand,TH_84,2021-07-07,0.0050574772928635,0.0019905168628113,1067726.0,0.0029840226337997,6,0.0019905168628113
Thailand,TH_85,2021-07-01,0.0067762537481153,0.010450734924323,177089.0,0.0156418883813522,0,0.01460365768994636
Thailand,TH_85,2021-07-02,0.0135525074962307,0.0106985719322399,177089.0,0.0279198848505332,1,0.01758709709955722
Thailand,TH_85,2021-07-03,0.0124231318715448,0.0063967562575878,177089.0,0.0250309143018884,2,0.01012358786644792
Thailand,TH_85,2021-07-04,0.0039528146864006,0.0059396987169794,177089.0,0.0288274172989101,3,0.010517242433365541
Thailand,TH_85,2021-07-05,0.0039528146864006,0.0094418871672426,177089.0,0.0395658672924235,4,0.01245428517976069
Thailand,TH_85,2021-07-06,0.0079056293728012,0.0094679655977765,177089.0,0.0435250143498955,5,0.012873670472988402
Thailand,TH_85,2021-07-07,0.0079056293728012,0.0111937614670524,177089.0,0.0511383453874408,6,0.0111937614670524
Thailand,TH_86,2021-07-01,0.0001997702641961,0.0012801819120974,500575.0,0.0008418440214107,0,0.0009295115995480401
Thailand,TH_86,2021-07-02,0.0009988513209808,0.0011570822104409,500575.0,0.0001523973419011,1,0.00075520826302498
Thailand,TH_90,2021-07-01,0.0204095759446743,0.0184241758269909,1401303.0,0.0160410985907329,0,0.0165177140379845
Thailand,TH_90,2021-07-02,0.0119174796600021,0.0167509125101449,1401303.0,0.0302483964226872,1,0.022149906075161818
Thailand,TH_90,2021-07-03,0.0166987439547335,0.0168653300562652,1401303.0,0.0327777970734429,2,0.020047823459700742
Thailand,TH_90,2021-07-04,0.0176264519522187,0.0131926093187896,1401303.0,0.0361362027631705,3,0.01778132800766578
Thailand,TH_90,2021-07-05,0.0266894454661126,0.0173786033714179,1401303.0,0.0454356844677849,4,0.0201843114810546
Thailand,TH_90,2021-07-06,0.0108470473552115,0.0166553407387463,1401303.0,0.0477252949458777,5,0.01976233615945944
Thailand,TH_90,2021-07-07,0.0127024633501819,0.0151438365129323,1401303.0,0.0482471333183381,6,0.0151438365129323
Thailand,TH_92,2021-07-01,0.0020352377940527,0.003216137385916,638746.0,0.0012024523017805,0,0.0016051893186075999
Thailand,TH_92,2021-07-02,0.0012524540271093,0.0021818815249151,638746.0,0.0006450806456461,1,0.0015671611732075
Thailand,TH_92,2021-07-03,0.0015655675338867,0.0026252175048992,638746.0,-0.0007292574224088,2,0.0019543225194376002
Thailand,TH_92,2021-07-04,0.0010958972737206,0.0024983133134198,638746.0,-0.0010478304974178,3,0.00178908455125228
Thailand,TH_92,2021-07-05,0.0001565567533886,0.0021533502467335,638746.0,-0.000900299464844,4,0.00184798527557575
Thailand,TH_92,2021-07-06,0.0007827837669433,0.001908877321817,638746.0,-0.0006280015178177,5,0.00165518943785353
Thailand,TH_92,2021-07-07,0.000469670260166,0.0018299844364997,638746.0,-0.0010399541438953,6,0.0018299844364997
Thailand,TH_93,2021-07-01,0.0015372228915546,0.0025909914494666,520419.0,0.0011993531429136,0,0.0014776808042242001
Thailand,TH_93,2021-07-02,0.0019215286144433,0.0029711767117024,520419.0,0.0029929789397628,1,0.00297989760292656
Thailand,TH_93,2021-07-03,0.0030744457831093,0.0025050244506706,520419.0,0.0030855340908219,2,0.0026211263787008603
Thailand,TH_93,2021-07-04,0.001152917168666,0.0027447260858315,520419.0,0.0031987176646696,3,0.00283552440159912
Thailand,TH_93,2021-07-05,0.000576458584333,0.0019210271247835,520419.0,0.0037611963498415,4,0.0021050440472893
Thailand,TH_94,2021-07-01,0.0262319546012305,0.0135235773124513,686186.0,0.0163776562813432,0,0.015806840487564817
Thailand,TH_94,2021-07-02,0.0246288907089331,0.0138182755539754,686186.0,0.0333704636278285,1,0.021639150783516643
Thailand,TH_94,2021-07-03,0.0287094169802356,0.0160408242735046,686186.0,0.0403400890684958,2,0.020900677232502843
Thailand,TH_94,2021-07-04,0.0310411462781228,0.0205386048810642,686186.0,0.0468246993598129,3,0.025795823776813942
Thailand,TH_94,2021-07-05,0.019382499788687,0.0232458130428095,686186.0,0.0551817765177427,4,0.02643940939030282
Thailand,TH_94,2021-07-06,0.0381820672529022,0.021307435474668,686186.0,0.0582481810243424,5,0.02500151002963544
Thailand,TH_94,2021-07-07,0.02768928541241,0.0166307543341449,686186.0,0.0559401043052319,6,0.0166307543341449
Thailand,TH_95,2021-07-01,0.025250556069231,0.0163016753129397,538602.0,0.0245631677828821,0,0.022910869288893618
Thailand,TH_95,2021-07-02,0.0373188365434959,0.0226715243265527,538602.0,0.0429350756734641,1,0.030776944865317263
Thailand,TH_95,2021-07-03,0.0295208706985863,0.0234592867710309,538602.0,0.0450424653662274,2,0.0277759224900702
Thailand,TH_95,2021-07-04,0.0380614999572968,0.0186417755928429,538602.0,0.046303733733917,3,0.02417416722105772
Thailand,TH_95,2021-07-05,0.017081258517421,0.0197936208564874,538602.0,0.0540451229411155,4,0.02321877106495021
Thailand,TH_95,2021-07-06,0.0250648902157808,0.0172259016386232,538602.0,0.0583724987221782,5,0.021340561346978704
Thailand,TH_95,2021-07-07,0.0297065365520365,0.0190989895922322,538602.0,0.062100112680568,6,0.0190989895922322
Thailand,TH_96,2021-07-01,0.0065885242824413,0.0124386217253227,804429.0,0.0100391412842854,0,0.01051903737249286
Thailand,TH_96,2021-07-02,0.0154146605853344,0.0100499849624369,804429.0,0.0203450626430019,1,0.0141680160346629
Thailand,TH_96,2021-07-03,0.0082045774083231,0.0096914323726265,804429.0,0.0258204917724906,2,0.012917244252599321
Thailand,TH_96,2021-07-04,0.0060912771667853,0.0083916449920488,804429.0,0.0273842097019497,3,0.01219015793402898
Thailand,TH_96,2021-07-05,0.0064642125035273,0.0105537205950247,804429.0,0.0375890922834485,4,0.01325725776386708
Thailand,TH_96,2021-07-06,0.0135499839016246,0.0116723814406624,804429.0,0.0416788141488567,5,0.014673024711481832
Thailand,TH_96,2021-07-07,0.0072100831770112,0.0112024396946238,804429.0,0.0439066654355005,6,0.0112024396946238
Taiwan,TW_NWT,2021-07-01,0.0004582821203063,0.0007975445521132,4364124.0,0.0005914312275605,0,0.0006326538924710399
Taiwan,TW_NWT,2021-07-02,0.0003437115902297,0.0005314013250272,4364124.0,0.0005261476053751,1,0.00052929983716636
Taiwan,TW_NWT,2021-07-03,0.0005499385443676,0.0005135842026056,4364124.0,0.0004005385596906,2,0.0004909750740226001
Taiwan,TW_NWT,2021-07-04,0.0002520551661685,0.0004383248893224,4364124.0,0.0002648279676401,3,0.00040362550498594
Taiwan,TW_NWT,2021-07-05,0.0001374846360919,0.000461783730857,4364124.0,0.0002660023182642,4,0.00044220558959771997
Taiwan,TW_NWT,2021-07-06,0.0002749692721838,0.0005450705980816,4364124.0,0.0002083455157242,5,0.00051139808984586
Taiwan,TW_NWT,2021-07-07,0.0003207974842144,0.0005541939949718,4364124.0,0.0001911751785672,6,0.0005541939949718
Taiwan,TW_TAO,2021-07-01,0.0002049006498219,0.000178629743632,2440207.0,0.0001774997299144,0,0.00017772573265792
Taiwan,TW_TAO,2021-07-02,0.0001229403898931,0.0002240090039973,2440207.0,2.326719403462325e-06,1,0.00013533609015976491
Taiwan,TW_TAO,2021-07-03,0.0001229403898931,9.3616551149364e-05,2440207.0,3.23353162638306e-05,2,8.136030417225732e-05
Taiwan,TW_TAO,2021-07-04,0.0001229403898931,0.0001525026557344,2440207.0,6.685847949774352e-05,3,0.00013537382048706871
Taiwan,TW_TAO,2021-07-05,0.0001229403898931,0.0001114903422926,2440207.0,8.670598494480596e-05,4,0.00010901190655782061
Taiwan,TW_TPE,2021-07-01,0.0006914699498684,0.0005575104621293,2603150.0,0.0007533642370952,0,0.0007141934821020201
Taiwan,TW_TPE,2021-07-02,0.0011140349192324,0.0006176111477706,2603150.0,0.0004799301972015,1,0.00056253876754296
Taiwan,TW_TPE,2021-07-03,0.0018439198663158,0.0004999090678138,2603150.0,0.0003394189319394,2,0.00046781104063892007
Taiwan,TW_TPE,2021-07-04,0.0006530549526535,0.0006151655331848,2603150.0,0.0002702742117563,3,0.0005461872688991001
Taiwan,TW_TPE,2021-07-05,0.0005378099610087,0.000473522794957,2603150.0,0.000179376329048,4,0.00044410814836610003
Taiwan,TW_TPE,2021-07-06,0.0004993949637938,0.0004374505790291,2603150.0,4.789062908262348e-06,5,0.00039418442741701623
Taiwan,TW_TPE,2021-07-07,0.0005378099610087,0.0005427217125612,2603150.0,-0.0001218150458505,6,0.0005427217125612
Ukraine,UA_05,2021-07-01,0.0011117483681822,0.0010228821286583,1529123.0,0.000645847391227,0,0.0007212543387132601
Ukraine,UA_05,2021-07-02,0.0003269848141712,0.0007612205390698,1529123.0,3.9829865695802e-05,1,0.0004726642697202008
Ukraine,UA_05,2021-07-03,0.0007193665911767,0.0008456241206737,1529123.0,8.730744352673748e-05,2,0.0006939607852443076
Ukraine,UA_05,2021-07-04,0.0001961908885027,0.0007428653177185,1529123.0,-0.0003112270995726,3,0.0005320468342602801
Ukraine,UA_05,2021-07-05,0.0007193665911767,0.0005912127199531,1529123.0,-0.000311502635563,4,0.00050094118440149
Ukraine,UA_05,2021-07-06,0.0008501605168452,0.000410242811102,1529123.0,-0.0003859959027202,5,0.00033061893971978004
Ukraine,UA_05,2021-07-07,0.001046351405348,0.0006503177440095,1529123.0,-0.0001467618326519,6,0.0006503177440095
Ukraine,UA_07,2021-07-01,0.0009629671714861,0.0013093417122147,1038457.0,0.0012558253780556,0,0.0012665286448874198
Ukraine,UA_07,2021-07-02,0.0016370441915264,0.0013113935025191,1038457.0,0.0006420192426832,1,0.00104364379858474
Ukraine,UA_07,2021-07-03,0.0005777803028916,0.0013483667075336,1038457.0,-0.0003048198303623,2,0.00101772939995442
Ukraine,UA_07,2021-07-04,0.000481483585743,0.0007783871147606,1038457.0,-0.0004724328272041,3,0.00052822312636766
Ukraine,UA_07,2021-07-05,0.0001925934342972,0.0005725694508028,1038457.0,-0.0002536311391192,4,0.0004899493918106001
Ukraine,UA_07,2021-07-06,0.0002888901514458,0.0005800362231317,1038457.0,-0.0001881877398933,5,0.0005032138268292
Ukraine,UA_07,2021-07-07,0.0006740770200403,0.0009496558590253,1038457.0,-5.414102583866381e-05,6,0.0009496558590253
Ukraine,UA_09,2021-07-01,0.0012916308777277,0.0008222433753648,2167802.0,0.0008231744812255,0,0.00082298826005336
Ukraine,UA_09,2021-07-02,0.000415167067841,0.0005020155893672,2167802.0,5.411001768220846e-05,1,0.00032285336069320334
Ukraine,UA_09,2021-07-03,0.0004612967420456,0.0003629895084121,2167802.0,7.491240353049155e-05,2,0.0003053740874357783
Ukraine,UA_09,2021-07-04,4.6129674204562965e-05,0.0002607418604754,2167802.0,-9.00150836418007e-05,3,0.00019059047165195987
Ukraine,UA_09,2021-07-05,9.225934840912592e-05,0.0001684055193729,2167802.0,-0.0001848842838679,4,0.00013307653904882
Ukraine,UA_09,2021-07-06,0.001153241855114,0.000252928907703,2167802.0,-0.0001315133632189,5,0.00021448468061080998
Ukraine,UA_09,2021-07-07,0.0004612967420456,0.0010007608411778,2167802.0,-6.571200207201932e-05,6,0.0010007608411778
Ukraine,UA_12,2021-07-01,0.0009758714216998,0.0012162987795513,3176648.0,0.0010292153112449,0,0.0010666320049061801
Ukraine,UA_12,2021-07-02,0.001133270038103,0.0012409635683425,3176648.0,0.00063695876132,1,0.0009993616455335
Ukraine,UA_12,2021-07-03,0.0012591889312256,0.0006823980980701,3176648.0,0.0001516596350429,2,0.00057625040546466
Ukraine,UA_12,2021-07-04,0.0006295944656128,0.0007859994045049,3176648.0,-1.9717199961842445e-05,3,0.0006248560836115515
Ukraine,UA_12,2021-07-05,0.0002203580629644,0.0004640288441164,3176648.0,-0.000251111934852,4,0.00039251476621956
Ukraine,UA_12,2021-07-06,0.0007555133587353,0.0003920167889629,3176648.0,-0.0001203421178862,5,0.00034078089827799
Ukraine,UA_12,2021-07-07,0.0005981147423321,0.0005114175830941,3176648.0,-0.0001309901391945,6,0.0005114175830941
Ukraine,UA_14,2021-07-07,0.0006427865893767,0.0007544835299516,4200461.0,0.0001134132289713,6,0.0007544835299516
Ukraine,UA_18,2021-07-01,0.0013807229952917,0.0013699410047339,1231239.0,0.001081408944034,0,0.0011391153561739799
Ukraine,UA_18,2021-07-02,0.0010558469963995,0.0016213037573801,1231239.0,0.0011474935674573,1,0.00143177968141098
Ukraine,UA_18,2021-07-03,0.0018680369936299,0.0013688045172132,1231239.0,0.0003000949256185,2,0.00115506259889426
Ukraine,UA_18,2021-07-04,0.0004060949986152,0.0013224379339379,1231239.0,-0.0003769217041345,3,0.00098256600632342
Ukraine,UA_18,2021-07-05,0.0013807229952917,0.0009800058720717,1231239.0,0.0001299151354184,4,0.00089499679840637
Ukraine,UA_18,2021-07-06,0.0009746279966765,0.0007492752489047,1231239.0,1.5455474184400042e-05,5,0.0006758932714326701
Ukraine,UA_18,2021-07-07,0.0010558469963995,0.0008998440019826,1231239.0,0.000307189510008,6,0.0008998440019826
Ukraine,UA_23,2021-07-01,0.0013927810994962,0.0015719767155046,1723171.0,0.0015237425834784,0,0.00153338940988364
Ukraine,UA_23,2021-07-02,0.0010445858246221,0.0025097225207754,1723171.0,0.0011378662631934,1,0.0019609800177426
Ukraine,UA_23,2021-07-03,0.0021472041950566,0.0017848749655312,1723171.0,0.000419640973285,2,0.00151182816708196
Ukraine,UA_23,2021-07-04,0.0015088461911209,0.0008373885020763,1723171.0,-0.0003341871963547,3,0.0006030733623901001
Ukraine,UA_23,2021-07-05,0.0002901627290617,0.0004639454657698,1723171.0,-0.0001767950620032,4,0.00039987141299250006
Ukraine,UA_23,2021-07-06,0.0006383580039357,0.0006627030763436,1723171.0,-6.899618386839035e-05,5,0.0005895331503224011
Ukraine,UA_23,2021-07-07,0.0006963905497481,0.0007778845674045,1723171.0,-0.0001084796652646,6,0.0007778845674045
Ukraine,UA_26,2021-07-07,0.0002177864763309,0.0006762365617265,1377496.0,-0.0001710382125258,6,0.0006762365617265
Ukraine,UA_30,2021-07-01,0.0077956289807063,0.0054094815768993,2963199.0,0.006988625822776,0,0.00667279697360066
Ukraine,UA_30,2021-07-02,0.0065469784513291,0.0051969003312428,2963199.0,0.0072902399457011,1,0.00603423617702612
Ukraine,UA_30,2021-07-03,0.006243252646886,0.0054202774371794,2963199.0,0.0062439366342705,2,0.00558500927659762
Ukraine,UA_30,2021-07-04,0.0042521612622034,0.0042737861236453,2963199.0,0.0046351531621809,3,0.00434605953135242
Ukraine,UA_30,2021-07-05,0.0034084784720837,0.0034824841607472,2963199.0,0.0057100589171099,4,0.00370524163638347
Ukraine,UA_30,2021-07-06,0.0066482203861434,0.0025304803382456,2963199.0,0.0062825133079735,5,0.00290568363521839
Ukraine,UA_30,2021-07-07,0.0073231666182392,0.0055226466727164,2963199.0,0.0071296889035209,6,0.0055226466727164
Ukraine,UA_32,2021-07-01,0.0031921855298229,0.0018388384692538,1754284.0,0.0019017850859652,0,0.0018891957626229199
Ukraine,UA_32,2021-07-02,0.0028501656516276,0.0019931335726484,1754284.0,0.0023349627587613,1,0.00212986524709356
Ukraine,UA_32,2021-07-03,0.0027361590255625,0.0020316800613521,1754284.0,0.0013147058422082,2,0.0018882852175233203
Ukraine,UA_32,2021-07-04,0.0017671027040091,0.001695117950175,1754284.0,0.0006921741000329,3,0.00149452918014658
Ukraine,UA_32,2021-07-05,0.0008550496954883,0.0009761073264839,1754284.0,0.0003945542968215,4,0.0009179520235176599
Ukraine,UA_32,2021-07-06,0.0021091225822044,0.0008979490947239,1754284.0,0.0004398005732823,5,0.0008521342425797401
Ukraine,UA_32,2021-07-07,0.0027931623385951,0.0014456070460008,1754284.0,0.0008624667945432,6,0.0014456070460008
Ukraine,UA_35,2021-07-01,0.0004183006535947,0.0008668422526853,956250.0,0.0004472087396521,0,0.00053113544225874
Ukraine,UA_35,2021-07-02,0.0005228758169934,0.0009612677601473,956250.0,-7.822038184501441e-05,1,0.0005454725033503742
Ukraine,UA_35,2021-07-03,0.0006274509803921,0.0007558427194243,956250.0,-0.0002326006669162,2,0.0005581540421562001
Ukraine,UA_35,2021-07-04,0.000313725490196,0.00067821310916,956250.0,-0.0006331155637253,3,0.00041594737458294003
Ukraine,UA_35,2021-07-05,0.0001045751633986,0.0004320300600564,956250.0,-0.0005367916915421,4,0.00033514788489654996
Ukraine,UA_35,2021-07-06,0.0001045751633986,0.0004095470848908,956250.0,-0.0003634312697584,5,0.00033224924942588
Ukraine,UA_35,2021-07-07,0.0010457516339869,0.0004529953588833,956250.0,-0.0001447939159227,6,0.0004529953588833
Russia,UA_40,2021-07-01,0.0223532918163422,0.0173215069273998,509992.0,0.0247139387109445,0,0.02323545235423556
Russia,UA_40,2021-07-02,0.0233336993521467,0.0179098972685084,509992.0,0.0362281678563775,1,0.02523720550365604
Russia,UA_40,2021-07-03,0.0235297808593075,0.018974849050528,509992.0,0.0412481268645193,2,0.02342950461332626
Russia,UA_40,2021-07-04,0.0231376178449858,0.0198055176250535,509992.0,0.0437291267580218,3,0.024590239451647164
Russia,UA_40,2021-07-05,0.0237258623664684,0.021407341787319,509992.0,0.0500559273730969,4,0.02427220034589679
Russia,UA_40,2021-07-06,0.0231376178449858,0.0224892882259611,509992.0,0.0572510971685231,5,0.0259654691202173
Russia,UA_40,2021-07-07,0.0229415363378249,0.0221546561726337,509992.0,0.0625409644774544,6,0.0221546561726337
Ukraine,UA_46,2021-07-01,0.0011464226868352,0.0011482082114763,2529608.0,0.0010340639464188,0,0.0010568927994303
Ukraine,UA_46,2021-07-02,0.0019370590225837,0.0009811657416146,2529608.0,0.0003262021651259,1,0.00071918031101912
Ukraine,UA_46,2021-07-03,0.0011464226868352,0.0010945758155283,2529608.0,-0.0001821088202307,2,0.0008392388883765001
Ukraine,UA_46,2021-07-04,0.000474381801449,0.0005133341437854,2529608.0,-0.0003349592674942,3,0.00034367546152948004
Ukraine,UA_46,2021-07-05,0.0002371909007245,0.0003410328231875,2529608.0,4.949772332498466e-06,4,0.0003074245181019999
Ukraine,UA_46,2021-07-06,0.000751104518961,0.0004280441120763,2529608.0,0.0002013565917002,5,0.00040537536003869
